Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
33.888,2.9089073025163965,-0.044297514110734085,-0.37464831615373656,9.719148876700787,-0.004299891030600371,0.21900326186712255
33.952,2.9082947920432027,-0.04442767706763793,-0.3747516000645096,9.91839218943685,0.01379324240523761,0.20902254064433123
34.016,2.905420401029122,-0.045694110919181095,-0.38056204228208,9.801345401259072,0.14391984127185498,-0.009656252327150285
34.08,2.90222198956981,-0.04772239080897331,-0.3918111737489093,9.735817748568161,0.1331596149081926,0.07007848699219345
34.144,2.9113323265052973,-0.04539204338337537,-0.38766207023657034,9.818789657344436,-0.0362836365114583,0.3195550396983498
34.208,2.913290367847062,-0.04522337540060763,-0.3895152751193363,9.93036793146789,-0.05443282789131035,0.7358646982612911
34.272,2.9128386420663883,-0.04424693533605811,-0.38056547891124004,9.577257361244158,-0.156074007899803,0.40821234689458386
34.336,2.921641873298523,-0.04056842474448162,-0.3633958197958399,9.737412120465887,-0.20144317802832643,0.4834957954075852
34.4,2.9242578047469485,-0.03915248929482446,-0.35514258038281105,9.697243270835525,-0.00618888660880218,0.0367677365408319
34.464,2.924193075235992,-0.0389769841683372,-0.3534793428407983,9.863722929371372,0.05543183175138986,0.16061588827570034
34.528,2.9235795278990193,-0.03918234882232123,-0.354316538601664,9.920899373097438,0.027915080649347997,0.14900481319143707
34.592,2.923484109149225,-0.039195329698687296,-0.3542784656872373,9.778269987814125,0.0021123035246298646,0.14768698572755834
34.656,2.923861012171361,-0.039051947980716935,-0.3536121380089763,9.876258656228899,-0.01502603903624097,0.2161782143633693
34.72,2.9249135787241514,-0.038680275376315555,-0.3519946800141173,9.775295751166578,-0.018112300462323268,0.21552290578100564
34.784,2.9261365519835074,-0.03824220183558861,-0.3500386812840792,9.684411490872568,-0.004243796164106979,0.21580096741449742
34.848,2.9255225087135037,-0.0383654047921146,-0.35015843286170023,10.02550598599862,0.016540022865355112,0.20982215280746797
34.912,2.9223028352682583,-0.039654934467465014,-0.3564412254599818,10.01147811022462,0.14945262896557415,-0.03688274499409966
34.976,2.9183738094922944,-0.04179388864596934,-0.3687284230489486,9.800968404844452,0.13202865788010787,0.06129526475570845
35.04,2.9271745102925326,-0.03972298231347832,-0.36503845697549653,9.775037273981344,-0.050760217998224874,0.34219396902506916
35.104,2.9292994438300783,-0.03949456136399133,-0.3665648155130081,9.94432385382047,-0.05110599354907961,0.7374876455169341
35.168,2.9293236934504834,-0.0384314083868099,-0.35694601268420856,9.76941546099012,-0.15960868629748481,0.4204738890781176
35.232,2.9378498435625238,-0.03511195259328969,-0.34019221976080755,9.873329421551857,-0.23997596823092718,0.49191541833709806
35.296,2.940476137834714,-0.03380047004431435,-0.33194443506424504,9.880069869808676,0.031362086256879404,0.022431169766033876
35.36,2.940008086046754,-0.03376760447248518,-0.33086636592228014,9.80393436058721,0.07120293826844541,0.15966497545547537
35.424,2.939398293608481,-0.033957790100306494,-0.3317043680116089,9.847661212445217,0.02555003952957439,0.1455281989401109
35.488,2.9392743622690096,-0.033980005319796634,-0.33171647321934894,9.772904792320233,0.001726532235376458,0.14936363675065087
35.552,2.9397143720644427,-0.03382810848846218,-0.33097184109921,9.827808392779886,-0.01658734072161761,0.21584489302103518
35.616,2.9408469246602715,-0.03345883736169446,-0.32924927906658147,9.686920440284048,-0.018313508433793653,0.22029327478279553
35.68,2.942149632121031,-0.03302877195394971,-0.3271909816714356,9.86669068966826,-0.004225998592648886,0.21445366357412823
35.744,2.9415329636366416,-0.0331456419150092,-0.32732760359541185,9.73072155363461,0.01961688552412483,0.2140019392549027
35.808,2.937996537262926,-0.03444028905056704,-0.33404236253230846,9.971245594250327,0.15124176029215713,-0.06384530639752131
35.872,2.9333938936895976,-0.036648367304425764,-0.3472853499082101,9.89904640868817,0.13149247342860598,0.05282932229289305
35.936,2.94229649436795,-0.034671863026999476,-0.34341027054775985,9.883243763072185,-0.0663062875123805,0.3714090668444341
36.0,2.944582130717773,-0.0343990269093985,-0.3446612258504538,9.91278362566129,-0.040510439181153914,0.748026296138785
36.064,2.9450460013546182,-0.033280101245529756,-0.3344362190189496,9.605231075512373,-0.16271858089644253,0.43162871943839204
36.128,2.9533710362835435,-0.03026792885499232,-0.31798767386532734,9.908790410427835,-0.2724155358514318,0.49149294113637626
36.192,2.956145000406379,-0.02901591106914746,-0.30955700013501236,9.80790228516587,0.06531760397107492,0.013437524056457201
36.256,2.955369290155228,-0.02907665166073346,-0.30891582136754886,9.93408919807936,0.0776006826170018,0.1537373162008593
36.32,2.9547712092888467,-0.029250206785430177,-0.3097459259300372,9.818214214113722,0.02261020732106749,0.13313169863790908
36.384,2.9546512462053602,-0.029271332296011178,-0.3097692160785007,9.667759833431946,-6.271480227660906e-05,0.14839207793543863
36.448,2.9551515677054963,-0.02911406306022958,-0.30894949372478525,9.827292719497024,-0.01830237052236178,0.21327004748711006
36.512,2.956361230232003,-0.02875061333153646,-0.30712519799779103,9.83001479485948,-0.018489354802045548,0.21721200897103
36.576,2.9577410494845164,-0.028331677912108364,-0.3049676915423071,9.634014744259911,-0.004239377858067713,0.214241418760601
36.64,2.957121046230404,-0.028442294341807693,-0.3051213203442847,9.632239430272977,0.022033885033856417,0.21493983711490786
36.704,2.9532795169398383,-0.029727414181175225,-0.3122507986013272,9.903088582148603,0.15336176157673273,-0.08809808126691053
36.768,2.948025574583672,-0.031972474359561916,-0.3264168036867977,9.748102827833215,0.13382479320348867,0.04321017566187734
36.832,2.957023584271877,-0.030093464129592563,-0.3223714827754461,9.67094097152408,-0.08142857257392576,0.3885434719918222
36.896,2.9594525444066324,-0.029789100830101445,-0.32337256973672307,9.820084298471198,-0.028798603990893897,0.7562308205187254
36.96,2.960329472926421,-0.02863932139227079,-0.3125827087768246,9.751046654974928,-0.16987974133469125,0.45954248127108854
37.024,2.9683758371274274,-0.0259369836308219,-0.29654925326539494,9.807999452380448,-0.3123365974497554,0.4935583158750578
37.088,2.9712813629155117,-0.024750378249710218,-0.28795427908650056,9.927499816891723,0.10630029285332665,0.0038766471872004158
37.152,2.970554335685489,-0.024829251774247794,-0.28764249003728287,9.773441307316586,0.07726314374335587,0.13972211080534552
37.216,2.969915983169395,-0.024989231533528666,-0.2884036571527684,9.829649755975268,0.01775497397407554,0.13348698952785717
37.28,2.969762920963518,-0.025010598911389265,-0.2883920572661767,9.612766164268583,-0.0029763951696616733,0.15157628120159675
37.344,2.970298053649918,-0.024851546568954604,-0.2874703416078362,9.867857670571587,-0.020037776525720002,0.21493152336445567
37.408,2.9715677649872942,-0.024497556458794974,-0.28552841187676603,9.865001578016217,-0.019488701227632924,0.2196604392535906
37.472,2.9730132615149967,-0.02409296898881955,-0.2832624780690012,9.608990171180732,-0.004471115403837799,0.21567218700114307
37.536,2.97237110558171,-0.024200781011248597,-0.28344285083025444,9.723007740639755,0.022790767199205447,0.214893040413607
37.6,2.9682666748410087,-0.02545272006836,-0.2909087765914183,9.91872299474408,0.15583703982248506,-0.11497828616277063
37.664,2.9625670449859487,-0.027651595365397484,-0.30570307618160164,9.783306843464374,0.13297571931943092,0.03361046265365515
37.728,2.971659698203394,-0.025874290695728868,-0.3015023709862494,9.821561053473419,-0.09408912167941566,0.41939633771401746
37.792,2.9742251458562787,-0.025546848910278204,-0.30225964423567686,9.865630831824722,-0.013852369904611549,0.7566292649812181
37.856,2.975497518166609,-0.024387728839869668,-0.29092932152191125,9.874354430207973,-0.17657491444686466,0.4741179865629386
37.92,2.9833224945678167,-0.02196304945552534,-0.2752197804371646,9.82809530604137,-0.33482396822767463,0.4981643300422756
37.984,2.9863592271111528,-0.020846068160704306,-0.26645937025393135,9.758292375677005,0.1431214018149966,-0.004091001132382677
38.048,2.985680798038188,-0.02090565041517198,-0.26605832551183684,9.905833020352572,0.08161396711371753,0.11688297799610708
38.112,2.9850788476372347,-0.02104522244540758,-0.26679169340272546,9.74041861382626,0.015768727377183177,0.13741984217624761
38.176,2.9849293690100978,-0.021065268899906807,-0.2667900197074215,9.736351314399512,-0.004455916309800735,0.1559276544865809
38.24,2.98552181087913,-0.020906117981171705,-0.26579526350636096,9.781485001488738,-0.021040091755053444,0.214936976836374
38.304,2.9868662486193642,-0.020564261486022948,-0.26375360323471464,9.475824633319467,-0.019141110574791665,0.21768004644191194
38.368,2.988386900059904,-0.02017683321545782,-0.26139023031355785,9.857368938759679,-0.004474014038969868,0.21586333725336243
38.432,2.987721618588024,-0.0202823206681445,-0.26161381065413936,9.771300046153167,0.023596847983383677,0.2125483233273549
38.496,2.9833813753179137,-0.021484592870742083,-0.269396185415789,9.756664149194325,0.14951154545097664,-0.13870999918453286
38.56,2.977876419850874,-0.023452311112021628,-0.2839490743667656,9.795953179292924,0.12350920425113734,0.032617815707174584
38.624,2.9870704141625573,-0.021786014461464005,-0.27959313075123987,9.895551690524327,-0.101202879186499,0.45067392515790217
38.688,2.9897937992438277,-0.021437932339492004,-0.2800747711246277,9.70662195625687,0.0027906327344043268,0.7583331228381854
38.752,2.991462454122131,-0.020290660524077974,-0.2681897481747528,9.743045210804135,-0.18665460104264497,0.4914375799477955
38.816,2.9995440549784407,-0.018033356672774684,-0.2521394853833282,9.807058254605042,-0.33879953889713427,0.5158060187653668
38.88,3.0026976721349015,-0.01699977752775026,-0.24319256839149783,9.853437798001675,0.1387646493833385,-0.023623333388052312
38.944,3.002069452699261,-0.017041855874755388,-0.24269818799979148,9.953884042846926,0.08472578493687755,0.09305608358703323
39.008,3.0015491322941186,-0.01715113469227591,-0.24333772491679154,9.85151896973418,0.013853980985756392,0.1431289511115268
39.072,3.001406196999066,-0.017168845087774786,-0.24333980945325753,9.845942574307424,-0.006162404366488107,0.16093595749835474
39.136,3.002067798798322,-0.017010704562400402,-0.24225600929500257,9.774071632795982,-0.02261271525800688,0.220046914920442
39.2,3.00349809218469,-0.016684490710543138,-0.2400999754831869,9.915251146404781,-0.019445849064568966,0.22050894521680006
39.264,3.005103425167494,-0.016318473191731124,-0.23762683124520406,9.792152052383953,-0.004304761881706814,0.2172503490204072
39.328,3.0044169246621406,-0.016419294389197307,-0.23789222794505321,9.8930687714144,0.02406904989126825,0.21526120033804522
39.392,3.000297246500946,-0.017449581660900597,-0.24535127451999852,9.779578477281849,0.1469170893586765,-0.15549988843204246
39.456,2.995414816977061,-0.019072252590353056,-0.2590308273931832,9.78834899794725,0.11540333119886628,0.023442657767970818
39.52,3.004740027433738,-0.017537987341426926,-0.25452805508624726,9.671374705921428,-0.10394658914520694,0.47650836626869914
39.584,3.0076576256374614,-0.017172405604010163,-0.2546663909836666,9.988762878144698,0.02220710351018532,0.7617919942222618
39.648,3.0097593304130528,-0.01606425923835711,-0.2421672851898766,9.661292264487125,-0.19171030719492105,0.5111168817300689
39.712,3.0180754704729416,-0.01401954528393461,-0.22575687486581075,9.872731021420462,-0.32492275540322024,0.493094975228601
39.776,3.0210553038735752,-0.013148811862905618,-0.21705265991901168,9.607494048300257,0.13533283323525194,-0.016642240855284946
39.84,3.020489051922903,-0.013173765694157829,-0.21645004702623566,9.74457397478435,0.08660286132586852,0.07023918954707392
39.904,3.0200709299989406,-0.013251702572634,-0.21697548974996386,9.97848057701882,0.011015176311585226,0.14385508318649284
39.968,3.0199618513198616,-0.013261795081227398,-0.21694576532832807,9.771110187505398,-0.008184954125641724,0.16571345544627966
40.032000000000004,3.020704898320887,-0.013107920212376905,-0.21575903149394318,9.851479431592363,-0.02264406062248637,0.21813756119666164
40.096000000000004,3.022234388726912,-0.01280350842917004,-0.21347289719494406,9.833494336816024,-0.019965559091445612,0.218685216112812
40.160000000000004,3.0239366995188077,-0.012465762349773025,-0.21087524692320378,9.82392745230327,-0.00433686122874169,0.21379445350625575
40.224000000000004,3.0232364944506127,-0.012558056894798948,-0.21117463403386671,9.798581856573337,0.024539105615638986,0.2165797109941338
40.288000000000004,3.019364926371822,-0.013409200329669092,-0.2182727030298147,9.887979379511767,0.1367702563955545,-0.18018732223328485
40.352000000000004,3.0151839546674752,-0.01468301910042828,-0.23097266373748257,9.699927777712324,0.10829020422844192,0.014660401688244826
40.416000000000004,3.024651635794164,-0.013304663212806846,-0.22631786469592102,9.79725454634339,-0.10611772393269887,0.5033466084483855
40.480000000000004,3.0278117620502822,-0.012928146719879918,-0.22603696006331622,9.725717790434613,0.04442032348485827,0.7821097405392026
40.544000000000004,3.030376888091281,-0.01189434005947578,-0.2128711562065512,9.758664931762963,-0.19172563160994174,0.5548344992749611
40.608000000000004,3.0388833555204267,-0.010114789966821741,-0.19615668060392255,9.915732703201158,-0.3129585555597494,0.4673512107038518
40.672000000000004,3.0414605149099123,-0.00945190358373692,-0.1880758854557865,9.78586344994269,0.12788401364342897,-0.0008747739030657552
40.736000000000004,3.0409816949679076,-0.009438195159889997,-0.18691464194773613,9.806081007587336,0.0894470114702423,0.038638166783174915
40.800000000000004,3.04071534149187,-0.009487069990449454,-0.187382910017171,9.860510528755142,0.01141866722244533,0.14845578630210132
40.864000000000004,3.040716998448849,-0.00948310017699741,-0.1873080211000112,10.111042124195851,-0.009348149779928788,0.17392887468046858
40.928000000000004,3.041564440972717,-0.0093392244567589,-0.1860390006770474,9.722853069496654,-0.022472743440942227,0.21455942363457797
40.992,3.0432136455698853,-0.009065308467720506,-0.18362841839179678,9.758443708465022,-0.020009996508340525,0.21759142537714565
41.056,3.045029962613537,-0.00876497497925855,-0.1809046689342913,9.702638794217732,-0.003962196950636641,0.21960852184828278
41.12,3.0443297126161273,-0.008844776751668825,-0.1812336089625078,9.782924121206458,0.02534384498234525,0.21530252129360192
41.184,3.040758244960176,-0.009509505353910114,-0.18790303015848517,9.837708828277755,0.12171846869399221,-0.19881338627274714
41.248,3.037375334739825,-0.0104396421935846,-0.19949984224350675,9.751987380365156,0.09889397918401636,0.00632177539186201
41.312,3.046809897034152,-0.009276053419864136,-0.19496782036962504,9.74899249577815,-0.1037910265245958,0.5414011110126574
41.376,3.050265260924912,-0.008900638147744402,-0.19417058755449015,9.869535891186489,0.06640914681805617,0.7609962712867024
41.44,3.0533195928524792,-0.007984300007504842,-0.1802935420738323,9.889771286647232,-0.19549168289031243,0.5715278774779768
41.504,3.0616056372713034,-0.006571606828779728,-0.16386217330462485,9.927458058474414,-0.28617680137494816,0.45679204250147437
41.568,3.0631973471114073,-0.006177868714489894,-0.15720335265737448,9.606496690557135,0.12602043239428526,-0.0030103995242960688
41.632,3.062652364989475,-0.006178195090890382,-0.15612958510175198,9.856048837192331,0.0684192726143316,0.012129662455177773
41.696,3.0624860362830053,-0.006205044889599062,-0.15647664768528682,9.841309908830718,0.008874296628354992,0.15199780036967808
41.76,3.0625653692797097,-0.00619215672225605,-0.15630923956474113,9.846830862440584,-0.011224313373849479,0.18362447297110243
41.824,3.063498098322116,-0.006064585867820718,-0.15492483822042613,9.915090301806336,-0.022686791432061388,0.21498168157358538
41.888,3.0652575121954095,-0.005829500055311528,-0.15236518320810202,9.604253444176488,-0.020260857139697223,0.21402396192330161
41.952,3.0671837086159934,-0.005574913195441839,-0.1494974304283693,9.934375165968977,-0.00387389741512806,0.21744986356658114
42.016,3.0664779726031623,-0.005641129036824043,-0.14984917520131266,9.957848582608978,0.026175530836021,0.21942252789948957
42.08,3.0632030286138088,-0.006133565298294033,-0.15609185764227695,9.774940432006705,0.11058040966141969,-0.21549636196227728
42.144,3.060657587918186,-0.006758289012452265,-0.16652876053648358,9.864225227977636,0.09066594732859108,-0.0006294119370817322
42.208,3.0701540338652737,-0.005800636372063213,-0.16197132036428918,9.856523537427845,-0.0935200722377011,0.5954813677850336
42.272,3.0739515382480342,-0.005444996609421745,-0.16058964893459668,9.88007098190716,0.08852927708462242,0.7369169440418227
42.336,3.077384268904481,-0.004702038899558887,-0.14615107475292652,9.583708857483707,-0.19502889481013433,0.6021121174980156
42.4,3.0855354507549424,-0.0036460124021681075,-0.12986510847129978,9.837861550363096,-0.26667632896198895,0.4209255255640094
42.464,3.0860945027295354,-0.0034655814433796734,-0.12469621831692332,9.81907949255501,0.13078378762630227,0.006226472792848642
42.528,3.085722194038483,-0.0034635847049527217,-0.1237957874549903,9.883777224965671,0.051348731548947,-0.015894706659361327
42.592,3.0856262586728347,-0.0034745080217448558,-0.12397277072881337,9.859505104900878,-0.004047794266550087,0.16610621581319648
42.656,3.0857466746092657,-0.0034579499894181564,-0.12364897236192539,9.819821633126283,-0.013946647775964776,0.1905157272875885
42.72,3.086743061435276,-0.0033537103598580277,-0.1221050386135371,9.870438242365628,-0.023038828557879455,0.21689684009063237
42.784,3.0886022418016355,-0.0031670695732598964,-0.11936388770021336,9.753481637677272,-0.0208291681206004,0.21341075109576435
42.848,3.0906340740991998,-0.002967960636151078,-0.11632873440547062,9.701253304739646,-0.004060451640003264,0.21817453812348767
42.912,3.0899295571076437,-0.0030179300271781914,-0.11667274113408167,9.827801384277924,0.029048915927320985,0.21813618480424937
42.976,3.086974355364716,-0.0033489279042449105,-0.12244666352978378,9.790404273458089,0.09171855813585825,-0.23415580421175455
43.04,3.085898449018829,-0.0036495258276026442,-0.13083516877796794,9.8868165949384,0.07228457046503196,-0.006198441999849263
43.104,3.096234322114098,-0.00284175275347002,-0.12511747464321207,9.811628703821068,-0.08254259993343639,0.6374661371588508
43.168,3.100496948101255,-0.0025313658549056994,-0.12302103287363005,9.875086082873297,0.11510537452041326,0.7114908353506747
43.232,3.1040780273434936,-0.0020342684768924557,-0.10833326155115126,9.799408506930268,-0.19112232347174107,0.6551853470315792
43.296,3.110121031752815,-0.001495920041175619,-0.0949853851053291,9.943350041320858,-0.21466830462808564,0.41308676110583065
43.36,3.1095653407741417,-0.0014653771742443736,-0.09143640453425292,9.650910941637088,0.1083288581426052,-0.018946552315922238
43.424,3.108803843604666,-0.0014943714480535187,-0.09108014178755684,9.700781343245092,0.027229352999447065,-0.022975136848272917
43.488,3.1087905378720957,-0.0014959083297942392,-0.09113674446025564,9.801842320944173,-0.005839881154912383,0.1573379418016946
43.552,3.10899432527482,-0.0014796505024883859,-0.09071048561714166,9.779591425734784,-0.015470861653032872,0.19214322922001836
43.616,3.11008259361508,-0.0014039000979679265,-0.0890418209574457,9.842435105808454,-0.023749140008231754,0.21603191874793512
43.68,3.1120603116185666,-0.001272852823548807,-0.08614104274039304,9.67894754138489,-0.020933341048949138,0.21525163113108545
43.744,3.1141847621199856,-0.0011379819419046774,-0.08298760906328116,9.768450930668209,-0.003260371232476407,0.21429528610190285
43.808,3.1135584885870964,-0.0011674610211303625,-0.08323491278412372,9.693727038337352,0.03130987343416277,0.21773358108596894
43.872,3.11128346717957,-0.00133526006238737,-0.08804561065632124,9.739581976192918,0.0715183101813797,-0.245180128381825
43.936,3.1118006076306512,-0.001404704810529762,-0.09422392826472194,9.966615343421108,0.05654154392860679,-0.009752749808142358
44.0,3.1241450621849,-0.0007470605142873491,-0.08558036236299331,9.727305804769012,-0.03003662546064594,0.6762800302869176
44.064,3.130195714917558,-0.0004615903224098254,-0.08095738928732932,9.83466354874199,0.1574257886143646,0.684081141809003
44.128,3.134499763506018,-0.00023112381888616094,-0.06514723867179435,9.99186627199866,-0.23355771839593545,0.7067095188473911
44.192,3.141592653589793,-3.3142480734182072e-18,-0.0541341759726727,9.849619728497354,-0.17745297233850127,0.3851206651224725
44.256,3.141592653589793,-3.19985330164797e-18,-0.05226524466012636,9.680616040080308,0.093820138923166,-0.021455837785821594
44.32,3.141592653589793,-3.215485399177841e-18,-0.05252063224370996,9.894581724753658,0.0020939795578285934,-0.023647046932133556
44.384,3.141592653589793,-3.220087542205031e-18,-0.0525958193856277,9.704142706754094,-0.00848200442614441,0.15194230176802884
44.448,3.141592653589793,-3.1866802491803606e-18,-0.05205003210254396,9.817943304789411,-0.01770359841182477,0.1952556622714219
44.512,3.141592653589793,-3.075697426548438e-18,-0.05023689235268329,9.875431494111576,-0.02329602811174266,0.21441647880698383
44.576,3.141592653589793,-2.8883981529902686e-18,-0.04717705442428239,9.743510957046084,-0.020778572434618097,0.21714714681037642
44.64,3.141592653589793,-2.6983410932645605e-18,-0.04407227643527927,9.623087511921439,-0.001210669208501932,0.216986065223678
44.704,3.141592653589793,-2.7102559951132013e-18,-0.0442669154404381,9.79293114295418,0.03301576990276074,0.2136974946943208
44.768,3.141592653589793,-2.8993066339275713e-18,-0.04735525908460264,9.865659335495161,0.044041070559094654,-0.2546685507901571
44.832,3.141592653589793,-3.118980837598727e-18,-0.050944013661434626,9.777713000207344,0.03838086820421179,-0.010472484168487917
44.896,-3.1273026363101537,0.00029169599239785277,-0.04081877903651513,9.658736427072114,-0.009171411921430235,0.7339951501238993
44.96,-3.118309268485793,0.00037183815372948535,-0.03193605700358127,9.7989279054484,0.29316775482753543,0.6317483181288578
45.024,-3.1138430568791375,0.00021750743398230469,-0.015675112406944695,9.732533821765285,-0.34516662006907345,0.7527432366661099
45.088,-3.1117191487112437,0.00011672212447263699,-0.007813803611289836,9.737194629352908,-0.11150308459081423,0.3624872848804155
45.152,-3.1142326345565317,9.875780060471996e-05,-0.0072186507669029995,9.781823049291573,0.0543501719675592,-0.03150974891053238
45.216,-3.115447089630865,9.862216676459327e-05,-0.00754361857936908,9.899327189585335,-0.012440151189241046,-0.03128635171584838
45.28,-3.1155700880450725,0.00010124439892913085,-0.007780798913280812,9.676561413545276,-0.010802294410606436,0.1443853489736381
45.344,-3.1151473127038423,9.372723274647711e-05,-0.007087931170240861,9.852211804395557,-0.021544969004650426,0.19955000848081392
45.408,-3.113843257095662,7.128488337337783e-05,-0.005137420001087609,9.860257721808626,-0.023357322622281736,0.22065238935822537
45.472,-3.1117682037333516,3.161769434451886e-05,-0.0021200953557699155,9.667186779765943,-0.01872571370343652,0.2175075205701864
45.536,-3.109740799746424,-1.3756962697431326e-05,0.000863736145929557,9.912010627581825,-0.0009612005862199559,0.21776613981815118
45.6,-3.1103713342129713,-8.770479180017154e-06,0.000561780647262518,9.821061599079473,0.03406452083357468,0.22070057669574758
45.664,-3.110011923649559,8.549527001118003e-06,-0.0005413944661510007,9.743430891646552,0.011626002974282599,-0.261665656142643
45.728,-3.1054548879109145,2.0412900294088236e-05,-0.0011296036815762367,9.589866355798248,0.00035579281597369883,-0.006869064927426131
45.792,-3.0928205459308105,-0.00019377441884517818,0.007944499305936987,9.757888222491417,0.04850038140681424,0.7882200588995393
45.856,-3.081085141186737,-0.0006339273484799929,0.020946515639135688,9.870717690089583,0.40415306501414316,0.5564648081206974
45.92,-3.0780407175034408,-0.001123170075798733,0.035330956464364474,9.783437630352543,-0.4447898274861063,0.7902239073428994
45.984,-3.0787215280773887,-0.0012307509644567856,0.03913366127274439,9.836778281756148,-0.03227557117010785,0.37624834536272556
46.048,-3.08279514419938,-0.001100576930850005,0.0374210257024823,9.590443184555951,0.004469427988989113,-0.07002820385806745
46.112,-3.0838728503853208,-0.0010657538663824935,0.03691409239278839,9.761527473378955,-0.04023126996377416,-0.013127899416712783
46.176,-3.0839748254809143,-0.001059250793019818,0.036753854059243384,10.00962304918339,-0.0018135544398217391,0.1404929506014772
46.24,-3.083534476884888,-0.0010899144189967698,0.03753064662483686,9.673243842543341,-0.021527104316770282,0.19660838945612066
46.304,-3.082288083558964,-0.0011698422607071797,0.03943534008176227,9.746156108460045,-0.02228891016907162,0.21424919449109425
46.368,-3.0803019027813474,-0.0012983661582648427,0.04234785411381516,9.9006229681953,-0.01819146135421416,0.21396384709945993
46.432,-3.078361865349615,-0.001430143937325475,0.045212914273270816,9.721633760752663,-0.0007137010179626072,0.21483381337060553
46.496,-3.078967207311354,-0.0014077723394268365,0.0449362265797829,9.88768405068442,0.039363290426772744,0.21773003038472127
46.56,-3.0772151482813053,-0.0014746589202718219,0.04578904595036511,9.85863268545088,-0.03390724622973698,-0.25724142078259216
46.624,-3.0704878167849343,-0.0017146345576749824,0.048198709436764735,9.753072139109742,-0.025762217359048992,0.0022009051066564944
46.688,-3.0569149609715827,-0.002478272571005367,0.05848262468734111,9.751528108902809,0.10009038854730952,0.8166498578761422
46.752,-3.04257405734922,-0.003762608731861805,0.0758995493382753,9.82011548698611,0.530411359039233,0.4503836619131995
46.816,-3.0409812827258484,-0.004429955295101068,0.08792987812068521,9.791773047271716,-0.5214112714227176,0.883664860824549
46.88,-3.043156748164983,-0.004416149107613825,0.08959409056301107,9.935674591081826,-0.026809014622671587,0.34319038481826886
46.944,-3.0487972452269907,-0.00397634840722001,0.08558772623484864,9.711782303053424,-0.02120307971628989,-0.06371272179837612
47.008,-3.049730624590883,-0.003920648970254565,0.0852479223287885,9.741807302725425,-0.05805283161621168,0.010671946455593185
47.072,-3.04981436933668,-0.003911045955805096,0.08511698341426545,9.892659810000433,-0.005508778484436157,0.13157180827664616
47.136,-3.0493876104035866,-0.003963648293151956,0.08586105828869488,9.941474346717179,-0.022868215474894777,0.1957425118450547
47.2,-3.048191992543755,-0.00410037672704747,0.08768194306068722,9.80699076541765,-0.021359739837165125,0.22010406962536913
47.264,-3.0462942928410666,-0.004316377321369027,0.09045644501828214,9.710129393934137,-0.01820593177570647,0.2136307975561653
47.328,-3.04444979446487,-0.004532185559058914,0.09316901616665856,9.902606311749942,-0.0005909988249742396,0.21925205680661558
47.392,-3.0449032942340644,-0.004507015510628445,0.09308695168027838,9.857704090286433,0.03729179010136179,0.21326296806722916
47.456,-3.0416038424003116,-0.004811965473609038,0.09609604260717117,9.763379905812934,-0.07714952803682261,-0.24680975718063375
47.52,-3.032514952045785,-0.005560256828995507,0.10176163742849026,9.868047186288498,-0.05085520332797542,0.01777144481019621
47.584,-3.0171276186050235,-0.007146825156892985,0.11456740404221584,9.64440128866014,0.22086985213030552,0.8058720094667138
47.648,-3.000600063393641,-0.009560384816940064,0.1351854672652187,9.992979286113309,0.539645118537598,0.3816578259723583
47.712,-3.000711521511816,-0.010234944695660763,0.14480631388888734,9.81974413207076,-0.5096706152729447,0.9311724301095456
47.776,-3.004553896694785,-0.009908642420564141,0.1441355484771462,9.99972120779223,-0.03310976811353727,0.30404052406117865
47.84,-3.0116700037266937,-0.008992841105193519,0.138020396419737,9.73499584240466,-0.03447746392219757,-0.051698580604195445
47.904,-3.012764500264808,-0.008880757442744207,0.13746312497291102,9.883845880168295,-0.07105481619989655,0.04028834681632427
47.968,-3.012801526374577,-0.008876407629484112,0.1374354908820116,9.817608308360738,-0.012599325900040747,0.12208597291285601
48.032000000000004,-3.0124087309145877,-0.008950232119406768,0.1381537343873337,10.042581254808344,-0.022958600204863934,0.19254453560215706
48.096000000000004,-3.0112779907126503,-0.009142618973373852,0.13988981953944588,9.906971037066441,-0.02080286275970466,0.2151969066225424
48.160000000000004,-3.009540780747414,-0.009434082886198738,0.14243656167702298,9.750051089202628,-0.017096210452188672,0.2215281347469665
48.224000000000004,-3.0078177291442882,-0.009727909473213541,0.14496674136381513,9.91329665588427,-0.00028065937436021253,0.21866432551656811
48.288000000000004,-3.008090814390153,-0.009718554553746345,0.14512391472095637,9.821819169967322,0.032397938831136994,0.20763806554088565
48.352000000000004,-3.0031182658548348,-0.01045427523649031,0.15046767361409383,9.866180531154647,-0.12197264963246998,-0.22497996957054786
48.416000000000004,-2.9914695417201007,-0.012032735738604977,0.15966559449966286,9.70833556548401,-0.0734198994331809,0.040530179221879875
48.480000000000004,-2.9734168265038643,-0.014895701317969544,0.17627208714068526,9.635905176043691,0.38924731052985223,0.7399174806235984
48.544000000000004,-2.9569553353994724,-0.018289628908743836,0.1969176783861845,9.751410836563377,0.35702480968650485,0.3869000071716994
48.608000000000004,-2.9589171003138293,-0.018746826700975213,0.20397201832666942,9.676366177592,-0.36884397969021837,0.9231415598761569
48.672000000000004,-2.9644786759980533,-0.017895226681588893,0.20087449298044072,9.976615233823546,-0.044139456903511044,0.2740893109271659
