Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
35.04,2.5065835416320605,0.5053518070960015,1.3319049591190169,-9.613712355552444,-0.400151348377636,1.1981832858802142
35.104,2.530241497004236,0.4921107174699134,1.344415149032919,-8.868244106710277,-2.3408025088911875,1.303725504298837
35.168,2.537683664010462,0.4851287693876905,1.342623706244152,-9.128728720299664,-2.3855274182071198,0.9689588532874194
35.232,2.5405080774025257,0.4771267459297258,1.3306520058317972,-9.314069181515134,-2.7494966404263055,1.0706907499831708
35.296,2.5334081696331663,0.4750990185919727,1.3142570934350442,-9.531521086721213,-2.2521708697502616,0.9523751769385976
35.36,2.52156145096644,0.4756992870068883,1.2956853487954796,-9.514607082549796,-1.7246036965741853,0.9694568149807068
35.424,2.5107322636223466,0.4778329832931483,1.2823836728972597,-9.658176974105826,-1.1892960725602653,1.0724612282323573
35.488,2.4825728553767434,0.5029892637655161,1.2886914298082697,-9.914121996537274,-1.9882225034863958,1.9826392401193416
35.552,2.4356224459948144,0.5280244882368454,1.2660316772477824,-10.134219534713349,1.1557005325084675,1.4076527741181226
35.616,2.4082300500493066,0.5401735529012656,1.2491962566082688,-9.026499860184677,2.995981756654179,1.2425838327965766
35.68,2.385104555030659,0.5484950363673688,1.2321255026644393,-9.177413663734532,2.6114769427544644,1.1348459931883526
35.744,2.408239926559279,0.5591675471663506,1.2839003466353438,-9.652936901075023,4.684434901263163,2.3160424532078423
35.808,2.4194880061148067,0.5512527197597958,1.2857182259164284,-10.474925078837833,-1.7412525286171516,0.6799924719805006
35.872,2.366170387014249,0.5760257182998785,1.2551721050319027,-8.479531665342952,0.2065131311536311,1.155223830195057
35.936,2.2984279126170706,0.6019797268557383,1.2109104498928895,-9.964504773006848,3.321262284211762,-0.23535367632136628
36.0,2.3561118514610353,0.5845323497001679,1.2563320956525854,-9.813874999180621,3.746396331186724,3.2618810809235237
36.064,2.3692484308642365,0.5850802248369392,1.2751149367853551,-9.540614499514497,1.0786976972392501,-0.41906939351218037
36.128,2.434257893092573,0.5638060442809022,1.3303896636659414,-9.59022065276508,1.4103493487040535,1.4940224145944263
36.192,2.4991083140208117,0.52870517979527,1.365766207409106,-9.966412485068851,-1.2172470754846885,1.7167730894670177
36.256,2.501329433685685,0.5257986305693501,1.3637456759101556,-8.3617711212836,-4.0227574843799845,2.003004945480915
36.32,2.476645836739827,0.5354531626406052,1.3426804459461514,-10.358574198810455,-0.02497443752179478,0.9307460791377086
36.384,2.5056420334623044,0.5229685245164252,1.3652993505783526,-9.851860203813686,1.5525172947136807,2.3850342812433327
36.448,2.4947057973088556,0.5259005333511101,1.353153719890653,-9.09579341809421,-3.738430998139904,0.5822358245484442
36.512,2.481223311310051,0.5297053756586719,1.3389030361572742,-9.766852793565874,0.27312102593278337,1.5677918251602145
36.576,2.5007619026290464,0.5196494509390486,1.3507802959456177,-9.690495267444039,1.9185085487331859,2.4117505589981336
36.64,2.4970342712385576,0.5158399783729377,1.3372202083503077,-9.468460560175886,-4.162561509765632,0.7205726284002812
36.704,2.5099739012121938,0.5074576359773636,1.3417007979715438,-9.905676219121288,2.032375826017294,1.8318720587688917
36.768,2.527389849256978,0.4875186308060827,1.3300958215609109,-9.417875694010911,-3.3234797817454487,0.22958659206461338
36.832,2.529524795895424,0.4782893538299917,1.314426728500073,-9.182842457270215,-2.598172276496087,0.6563781708934486
36.896,2.5122194440959533,0.48575019052270935,1.3012356145288735,-9.565994255164265,-2.7595220951031507,1.34730608663396
36.96,2.4742739428198175,0.513512078596248,1.2965212619124293,-9.625388310679757,-1.4845338269086945,1.020727671310456
37.024,2.422505062632295,0.5431541237273786,1.27518537187598,-10.101999036176304,0.9538768002219439,1.7378447848145115
37.088,2.3932279138586208,0.5570594719723287,1.2588440095676705,-8.905102601051684,3.060476945750534,1.2679138690878224
37.152,2.3731762318952794,0.5644529097759778,1.2443599731057111,-9.082868248142361,2.70280906132605,1.2823031743934925
37.216,2.40403274418622,0.5587390230062796,1.2771177175607382,-9.822249735844538,3.3621496803695297,1.0926459281704655
37.28,2.372364120676945,0.5768086831973159,1.264990904995896,-9.294245808809253,-0.19388253165308078,1.558721394497366
37.344,2.327050073851408,0.5958874395690431,1.237266650694588,-9.558912281617918,2.0728796147564323,0.7838992430817824
37.408,2.3914826925325894,0.5640483912377747,1.2689327357026192,-9.698894306359971,3.425268371499717,3.2419429445916164
37.472,2.3791787682146435,0.5723582873592375,1.2665581706253715,-10.039718445194152,0.08777726146225362,-1.221711575648133
37.536,2.338728586536479,0.5885394923484101,1.2400842885697623,-9.116639069924677,-0.0909361847121245,1.3450536298276976
37.6,2.4097280768143343,0.5545815253404116,1.277717912677971,-10.48172536103215,2.7421538029208925,2.1961775702115394
37.664,2.4518807876158646,0.5433436775771265,1.3192155516127295,-9.9429348852499,1.618751781240681,0.7652017607739474
37.728,2.5052311275148478,0.5166619847369315,1.3522111443644045,-9.60384097676064,-1.2221180640401537,1.1898458224895596
37.792,2.520465833715876,0.49882714410053663,1.3416998367482293,-8.586047562164353,-4.57335900365556,2.4988077919953695
37.856,2.507917786829326,0.511033467117016,1.3454590458766273,-10.661407169366527,2.4769195365906453,2.077266205214464
37.92,2.5061854325188215,0.499004476534628,1.318462941180456,-8.824233087448892,-3.9337309717926807,0.4602172011514837
37.984,2.4838597268926197,0.5142193906360002,1.312945120776717,-10.237485297504252,2.9392750573658013,1.865185573082284
38.048,2.512795706147548,0.4898863581682559,1.3106979557828404,-8.935053420099994,-0.9544412269766059,0.6259543623111776
38.112,2.5287167317463535,0.4725222061681881,1.3009028898078403,-9.22424809263061,-2.8396475558668466,0.4336918215017278
38.176,2.538532671695604,0.45824404930623475,1.2868267369416164,-9.472414170178567,-2.6487205724884326,0.8109993253178037
38.24,2.5231801987676366,0.4650023048096737,1.275710719523088,-9.397518899790628,-2.463036411421052,1.4559370715238868
38.304,2.4980431599524713,0.48111574992311024,1.26878614623359,-9.69154152654914,-1.714006898083077,0.9391412404752703
38.368,2.471155493196321,0.4960015650966167,1.2570525041334497,-10.039247433968296,0.4905012968493454,1.537599056724032
38.432,2.461909028959172,0.49776874391175363,1.2465233402559919,-9.287142283765423,1.0585047053953693,1.1404452088563684
38.496,2.459860895052437,0.4948972674807774,1.2377359888551882,-9.698779728521973,0.3698981947497743,0.8161481098579532
38.56,2.470141499269555,0.5059933783558237,1.2753425919944943,-10.267594471019539,1.0857981230538671,2.4487673848678115
38.624,2.464616348017272,0.5005683768320056,1.2561721140234325,-8.93825279546973,-1.1886127679897018,-0.3243127298171048
38.688,2.463509730003637,0.499414042997882,1.25220644087862,-9.944029988761214,0.33406658674729905,1.6600487325713598
38.752,2.4652218990859547,0.5010633003068031,1.2580724409446564,-9.987993997882088,0.24078372987812421,1.4679182531074626
38.816,2.468173064904498,0.5037158990210867,1.2678234295957391,-9.645323274275897,0.11252280521699945,1.406469451166201
38.88,2.4712537223401787,0.5064297400330425,1.2779160831251073,-9.668964815022234,0.031030455606584562,1.339123084918713
38.944,2.4740750380444028,0.5088116190771581,1.2869753593080513,-9.760224204512172,-0.006148069494446617,1.3331062571107337
39.008,2.4866344441913366,0.5101679476616796,1.3093500833016367,-9.87919777225747,0.20166379230913012,2.3631541899760147
39.072,2.4899580583799583,0.5107115961965255,1.3157127799234283,-9.432083923562779,-0.2577755066617042,0.7700443490905615
39.136,2.4864871738763283,0.512095806141913,1.3129254469157428,-9.661884871263466,-0.12960044369808582,0.979776033040091
39.2,2.4832474240522826,0.5131356330373043,1.3098456791736666,-9.619019166740822,-0.016607034979284546,1.521643808370747
39.264,2.481740287016211,0.513588794875751,1.308359769055527,-9.917579170501979,0.011425477317398774,1.5918893833606158
39.328,2.4810414662409395,0.5136567539585452,1.3073930012838924,-9.88001564080003,-0.00039116092536818945,1.4997364211906956
39.392,2.4808668831985843,0.5134771653376468,1.3067654154518538,-9.728156246549664,0.0006378788957583302,1.5001389473330948
39.456,2.480832683292551,0.5131571234754627,1.3060825434868066,-9.729972619398659,-0.003607536955557613,1.4833884939707143
39.52,2.4809737424644354,0.5125280862327714,1.3050671650814891,-9.544672781979484,-0.013248742353740902,1.4659865451685263
39.584,2.4812066794198246,0.5116753074947632,1.3037545058133782,-9.592988996031941,-0.009990873459538259,1.4535000611232007
39.648,2.4815002342570702,0.5105050642453608,1.301908943789192,-9.814942407989763,-0.016446481250801878,1.430657641456623
39.712,2.481735617989538,0.5084420988992839,1.2982031265088267,-9.539656400877908,-0.05519292704049421,1.4306762824554897
39.776,2.481896672942042,0.5056064729953643,1.2928361579936614,-9.542375146160168,-0.0459435963985178,1.3888527431761906
39.84,2.48128579767907,0.501831007318455,1.2843668102123416,-9.663099393306426,-0.07045997757159159,1.304110915852127
39.904,2.4770800369061603,0.5005888662016673,1.275339265196931,-9.649808128756757,-0.0528340808116103,1.5142924842616015
39.968,2.462236166820025,0.5064714758985582,1.2642085197102377,-10.054012078532624,-0.1289760192141471,1.4309330603743817
40.032000000000004,2.4386818423616066,0.5182060255627502,1.251822227534474,-9.700718879780865,0.9066934631390962,1.550174712264149
40.096000000000004,2.42067994455611,0.5265267183840564,1.2415087231908055,-9.100034805764482,2.4475739289565768,1.262526534398833
40.160000000000004,2.444558223164972,0.5214641889572598,1.266748577184577,-8.989911399346518,4.367343263208771,2.029072703464918
40.224000000000004,2.4344326889523358,0.5221367241376017,1.2531060050967164,-10.054797066465587,-1.4475509995742497,1.7360955092738348
40.288000000000004,2.40707361414798,0.5302692761521124,1.229202607370558,-9.303768191507507,1.9814628107133245,0.30607276630878755
40.352000000000004,2.445316035142532,0.5195730893672117,1.2642483198317729,-9.952595674451263,3.614130892926769,1.4627723455896844
40.416000000000004,2.4251074625511233,0.5258627356943367,1.2466254994929782,-9.545733221274153,-1.4242590063751408,1.7591993312575631
40.480000000000004,2.3452221666486466,0.5503861142973392,1.1823114303849191,-9.041259150205088,0.8190558609607277,0.935123473726567
40.544000000000004,2.3892043557487113,0.5452580955015653,1.231900593248864,-10.601237310474435,5.659106948958948,3.1671144191852925
40.608000000000004,2.4281746544627616,0.5289141678500511,1.2568250009704183,-8.366591258221888,3.263968492956068,0.45620376662172646
40.672000000000004,2.4165577969224152,0.5322304256772482,1.2463047604643003,-10.832455767367186,-0.961413220034029,-0.5000624989834586
40.736000000000004,2.3907879777604597,0.5401456314173898,1.2247607884418215,-8.69792171676102,0.2964584968485325,1.5848450874291453
40.800000000000004,2.4506245794152233,0.5130971121330897,1.2596619773005098,-9.983413609296537,3.2078334128733252,2.338074153661504
40.864000000000004,2.4895318372085677,0.4964463318831888,1.28654189532809,-9.813763596346547,-0.45624990908390317,0.2759439693376018
40.928000000000004,2.539328787838658,0.468492215631056,1.3102636596790007,-10.225796216949304,-1.3024783492641678,1.6042420915688296
40.992,2.556364942062818,0.45792627876163905,1.316844389487051,-8.827274917856856,-2.6064156157959437,1.3910210767939004
41.056,2.5591023342244315,0.45251593322408773,1.3097463679420607,-9.13703013323412,-2.4773388064165736,0.8101197750156887
41.12,2.5547091136626454,0.4481668545333585,1.292444201040125,-9.513009796360082,-2.58712074578799,1.068572238857695
41.184,2.5479805675146237,0.4456368439838308,1.2752345080876473,-9.653305951869392,-1.9670943630187128,1.0104506517941234
41.248,2.538516004541791,0.44539715075525343,1.2586706080190484,-9.561746745044465,-1.6358812368435105,1.0061078640606596
41.312,2.5278563902606717,0.44794505475246293,1.2465587190623333,-9.745173319536201,-1.182866496649075,1.1246312852602067
41.376,2.519269499267402,0.4569444795072692,1.2520299763001643,-10.16395922505735,-1.8972954670284186,3.9238102643527206
41.44,2.47339439536561,0.48624167890245057,1.2408433442808273,-10.293580714205241,-0.36651747452024197,-0.25853447983209005
41.504,2.4426944011328384,0.500028515657136,1.2224610978290804,-8.508968314843282,2.7695131216696334,0.9884631186058158
41.568,2.4553440495410785,0.5102551053289964,1.2612070025149398,-9.045197836698906,4.534077927973286,1.6904047718837214
41.632,2.4387596000638547,0.5115730084131072,1.239172828685583,-9.946110909147755,-2.1054390366345865,1.8687751640829477
41.696,2.401436165318798,0.5240269011078389,1.2096795568827015,-9.485849552228853,2.189746648398882,0.5903021064855202
41.76,2.4426001336778103,0.5286365142432919,1.277512161743979,-9.694597460947227,5.062243829402121,3.5903749970495613
41.824,2.427254704012288,0.5304429255918726,1.25836686989773,-10.182092550554641,-2.1254471513478377,-0.8061982901968816
41.888,2.3649874361620284,0.5480718637508535,1.20414639594319,-9.00872352673891,0.39351402264239754,0.8908980549474645
41.952,2.398934697794776,0.5560129342621375,1.264971262847877,-10.046778274096674,5.101628370844431,3.6030684120893803
42.016,2.4292593107102665,0.5253367061459694,1.2516428774421688,-7.315249503502859,1.8093647134011213,-1.2293968636478847
42.08,2.47620011232495,0.5134948577005334,1.2994884224201442,-11.53996243726048,-1.3634219678907724,1.1718172713354327
42.144,2.523854786928293,0.49072739594170883,1.3307860490979557,-10.095230155023343,-1.463930132826692,1.6987540714892124
42.208,2.5432776746565278,0.47960164040371767,1.3406525587822755,-8.860207043525211,-2.6454850555023084,1.3006242320323274
42.272,2.549279953262162,0.4617800722872404,1.312902353311829,-8.860830291184502,-4.9186011681514135,1.7758246876502388
42.336,2.5189365318668595,0.4839183397897855,1.30850456537382,-11.032068878113211,2.0442985717515727,1.5662937609111627
42.4,2.539902875485801,0.45970657776542356,1.2923215381389903,-8.533838229235279,-0.0645104737506365,1.222682592196345
42.464,2.548094034690522,0.44820284685941775,1.2811135829687748,-9.357031766202534,-3.3529810504543405,0.3784340907785061
42.528,2.5531871953753327,0.43520792803191494,1.260803085345848,-9.391365675493327,-2.336720558403588,0.7007100868706069
42.592,2.534797846051239,0.4440840824301512,1.2495575474764475,-9.515113086265861,-3.0914020729827443,1.3769841282046644
42.656,2.49859632541208,0.4702661725693242,1.247121622985987,-9.744385899954832,-1.1698915003091734,1.0664161828094596
42.72,2.4549908619092418,0.4931471944124682,1.2269862490021235,-10.062298148683332,1.4806998532925373,1.8902980557886673
42.784,2.4367082780614546,0.5234154938752741,1.2588762794001258,-8.973493988873937,5.003618281367746,1.5786809528123782
42.848,2.4645805599338755,0.49384599947116203,1.2427454074859445,-8.359565943563426,1.3110690631530768,0.8144421872800279
42.912,2.446884348614529,0.5088603310680222,1.2458707420564457,-10.57333226425626,-1.2754235857035996,1.8272264330938408
42.976,2.402411081107813,0.5277120575818093,1.2179133046124822,-9.69069812892789,1.6106925708836297,0.8830526506489289
43.04,2.4240009800482523,0.5281875927732809,1.2494123153139776,-9.572945357838202,3.8464712578826807,2.120908330927195
43.104,2.4127416844555882,0.534314547333124,1.2447485447648552,-10.340388519576168,-0.6478244127016187,0.29240950623156614
43.168,2.3479538853195265,0.5631380641615824,1.2083215857217846,-8.581570176322666,0.16764496280858016,1.049718825041169
43.232,2.4057194527033756,0.5405850041141267,1.2464028890448913,-10.301322841799758,3.744473944223993,3.2336731178057248
43.296,2.385890417843632,0.5576740895054765,1.24974065400888,-8.906882307022196,1.6729471157705087,-1.4299736262102254
43.36,2.454658093264943,0.5341855902834978,1.3061843248763634,-10.245636535304728,1.7258553503215797,1.7700265146547725
43.424,2.514288817060646,0.5028259640200274,1.339518409341818,-9.91739606674382,-1.3714682332059103,1.752944442543987
43.488,2.53728498793612,0.47976123051920505,1.3306873385350273,-8.418437594160086,-4.4112004497268655,1.295014019847953
43.552,2.531219835948678,0.4872794882019683,1.3360760182535072,-10.611953675429254,-0.05525161602942828,2.858495979595972
43.616,2.5232967655702994,0.4866563508238507,1.3214383963449488,-8.527966312712648,-2.287621577368556,0.22105838452481041
43.68,2.544310304944584,0.46197891393124274,1.3047669160211604,-9.895492416715813,-0.20725769210642375,1.3622255975356645
43.744,2.5585538545820268,0.44266330741793436,1.2868610248881855,-9.401452544458428,-1.8554312559403516,1.1791763475910806
43.808,2.5566469993822794,0.43565268208024527,1.2677667689414278,-9.420757523528652,-2.9993906791946654,0.7550050253104255
43.872,2.546049439026858,0.43485152577806124,1.247842952032371,-9.336457496040264,-1.7184289900238958,0.9782874911897576
43.936,2.535399234748011,0.4370675737880473,1.2349830670358184,-9.710864775563252,-1.1466670562740782,1.053915438911264
44.0,2.510798020164738,0.4587726692479961,1.2422535745796297,-9.835493827288166,-1.9034893428630781,1.9859183273126912
44.064,2.4697330369856485,0.47944911210717134,1.2214904597754068,-10.138354296310784,1.0410981563889719,1.3415610521843164
44.128,2.4704381348142834,0.47948150851955224,1.2226215345668792,-8.78006104033171,3.879926624525634,1.6058768243491373
44.192,2.504782555814506,0.461535651808784,1.2385305339421895,-9.12530337009091,2.736709110229361,1.3752333443065046
44.256,2.510316571937353,0.4612575462169725,1.2467823575224248,-10.527199579552288,-2.729142814689535,2.7826722749197677
44.32,2.453406847888294,0.48099661444504116,1.2003247479971642,-9.083876306413062,-0.4868629546721984,0.22925113774369804
44.384,2.473288211358782,0.48017657373044154,1.228358495706139,-10.267858725187681,4.766206555260792,2.074911391928735
44.448,2.5119128583562795,0.4582377979460081,1.2429003332646227,-8.869561072504883,2.03507142890966,0.9949345861136368
44.512,2.5097735264814203,0.4601515222384225,1.2435538276609193,-10.392987051929587,-3.1770560205491956,1.2498717801643247
44.576,2.4579319574671503,0.48134872132436884,1.2077040357239668,-9.239294100837833,-0.3998369654326576,0.9634883663544842
44.64,2.4513221303929305,0.49020842254885666,1.2157121652875629,-11.457540689486928,3.5532229307620624,2.765715830621355
44.704,2.4828207020447155,0.4754962004795057,1.2333546838399996,-7.647764419140846,2.6456196028238907,0.9932801859213224
44.768,2.4617905252432712,0.4830968202426001,1.2169680573266763,-10.606980342851132,-1.4129599967017574,-0.4762177053666532
44.832,2.49105263700964,0.47401525221744495,1.2430714030699637,-9.525031635470734,1.5886409594634012,2.66780741554775
44.896,2.46292019116572,0.4845181858656114,1.2215251412788248,-8.751476522803346,-1.56934287028638,0.11247245587542368
44.96,2.4656256522718683,0.48721744668174094,1.231029029079916,-10.61488973777673,1.9125156567302133,2.732087373435198
45.024,2.4946238437689243,0.4760500600279598,1.252895914366258,-9.643115438673489,0.9624640421497016,0.3802907287464384
45.088,2.5453243123724634,0.4475197934647127,1.2748714297025379,-9.91445689002568,-0.7740451203469598,1.2505591040976545
45.152,2.5662672672851548,0.4351915520410734,1.2835128366389312,-9.001045714767216,-2.3405335094606627,1.386982662332098
45.216,2.56990694581333,0.4301697302271786,1.2784640218558865,-9.047349890347583,-2.4419370011143395,0.8439592472619051
45.28,2.5702725315578183,0.42507513675430614,1.267366333732873,-9.522101219868055,-2.601743522546211,1.3115000914722115
45.344,2.5653478996766226,0.419259660990767,1.2452421413700243,-9.495313074317414,-2.140154454719251,0.7483381756040077
45.408,2.5554496130775366,0.4182447767304896,1.225859915169779,-9.331157118500268,-1.8151312625785063,1.035544650722161
45.472,2.535883177554911,0.4429966207958822,1.2489605339803582,-10.364157477716564,-1.1563303532303701,3.841832453812456
45.536,2.5318775358707164,0.4326240880366169,1.219247187389843,-9.213230678295167,-0.313088726601856,-1.0981564077247907
45.6,2.5355918470014243,0.44615540217977867,1.2554498227318058,-10.570956712082165,-0.02957496325643878,2.71184154460529
45.664,2.51739856453514,0.4484844659564366,1.2306957621767287,-9.464367773405261,-2.762381554532596,0.5144722415690065
45.728,2.4886021852447664,0.4613673186465945,1.2128443687705748,-10.002493811650545,0.2829428184339258,1.2428211582206723
45.792,2.4689208570774777,0.4956939797548441,1.2530240482679764,-8.806304135521279,5.168039658732035,1.753859521090461
45.856,2.4754496022789723,0.48495441405412,1.2413764544430077,-10.42621060704932,-1.5868796281849804,2.8772665716124974
45.92,2.437620447990998,0.4933675733533188,1.2020094464071143,-9.552433556571462,1.4271889488689193,-0.34523698350816256
45.984,2.451479348590693,0.5040685649394184,1.243331655731693,-8.986981752389529,4.477635976867808,2.1827587276169544
46.048,2.451989724318403,0.5006650913447391,1.2374041153921729,-10.251074890672259,-1.525414279993323,0.8818465757598128
46.112,2.393169881717461,0.5274074862614178,1.2045713414014432,-8.657726902181743,0.23003420376108316,1.1131315024033424
46.176,2.4184129278702913,0.5247524343403317,1.234924295395365,-10.156973103841782,4.2809392278154474,2.4799935712630923
46.24,2.385172620682794,0.539932370423132,1.2166626769568956,-9.646012429205895,0.38202994272296137,-0.5229505399574651
46.304,2.413470673915504,0.5244248913731573,1.2272858711664218,-10.323489957620852,2.109064004821477,3.121749670286151
46.368,2.3969426951782142,0.5365457677910427,1.2266713630848463,-8.474918796066646,1.7331257689151471,-1.2697562102990545
46.432,2.461100131212312,0.5156091770909437,1.2803387593961089,-9.994252560486483,2.0121465339388225,1.7329299153311024
46.496,2.5182583770322755,0.48595603606342375,1.311605129064965,-9.844842762402493,-1.0923603865329174,1.7261709011763908
46.56,2.543879915598968,0.4717271677549676,1.3249807303899432,-8.799353499947316,-2.5047508921960224,1.3720478644139757
46.624,2.5500784536854915,0.46573560140145437,1.3228495126305062,-9.260427798475643,-2.4689862271565994,1.037539395374814
46.688,2.552432180886882,0.45879392733649,1.3118747596774367,-9.290774656588345,-2.7370086941867307,1.1034142224631487
46.752,2.545767497155867,0.45508657237274125,1.2922673989153872,-9.472221019164376,-2.3931429601983107,0.9562796192682277
46.816,2.535414598078589,0.4554245404692731,1.2754444752807728,-9.594798170747483,-1.626974534985809,1.0071923498391429
46.88,2.5247891060045426,0.4571844289095218,1.2615878196942028,-9.730864846508235,-1.2944319926151888,1.110236703441208
46.944,2.5101613971764043,0.4654018919409906,1.255335769096394,-9.974113998293166,-2.0893038594414497,2.665076005392586
47.008,2.482441737626945,0.48051507251635667,1.2430822442619363,-10.180997597801113,0.3053015254314659,0.24541927995211577
47.072,2.4725678544338887,0.482678416623678,1.232356145823685,-9.340729605902917,1.0809852489234313,1.1237548166080662
47.136,2.4700921082321754,0.4801311570611679,1.223421656036792,-9.740831771066947,0.3596510009048529,0.8134268994916275
47.2,2.4807746536033526,0.48390184821604065,1.2474256353622841,-10.194508060230703,0.7319205318495074,2.4096491375478344
47.264,2.4751154438242997,0.48158343858549907,1.2340098351597182,-9.14833144536286,-0.5632671353044364,-0.20473581049433462
47.328,2.473875302520945,0.481954816834308,1.232874744027816,-10.061358873846189,0.26157344855065123,1.6145598882565368
47.392,2.4754804602807607,0.4844123663144655,1.2403230781467296,-9.722309171116903,0.20536402833572062,1.4590169618042905
47.456,2.4784184481209888,0.48734802795645493,1.2507935854018466,-9.870772620839878,0.08833560832407768,1.3758738057773514
47.52,2.4815095774763654,0.4900936160887802,1.2611378846166026,-9.810578301905435,0.024887316930215064,1.3340668278067487
47.584,2.484343420529026,0.492420823189618,1.2702594908616236,-9.693310731758894,-0.011111459163966214,1.3352151247289867
47.648,2.4969759780137712,0.49340330499459034,1.292229791247994,-9.953885025838149,0.21690071332025915,2.3871859363085672
47.712,2.500342106467394,0.49382442726593656,1.2984879196522023,-9.509592463576901,-0.2703753309354253,0.7667318380961773
47.776,2.4968568722929176,0.49527503434952236,1.295834056718807,-9.571258002859501,-0.14249493406378316,0.9756099452696722
47.84,2.4935961548839605,0.4963850013841256,1.292870182285012,-9.738194900658803,-0.017180602400584628,1.5098175958644535
47.904,2.492076053787111,0.49687403238378053,1.2914380995420196,-9.578608829716508,0.013061296716129028,1.5811229547243466
47.968,2.491372137073081,0.496961990237899,1.2904973388101904,-9.676636742446536,0.00016871276868844236,1.5424320570045884
48.032000000000004,2.491196660300254,0.4967930823360474,1.2898783569522347,-9.6443945196692,0.001271890727582226,1.513277306840044
48.096000000000004,2.491163236076165,0.4964830163262016,1.2892001428019568,-9.790895488213911,-0.0034168385899138033,1.4886052859867014
48.160000000000004,2.491309095736604,0.4958659123114948,1.288186501358245,-9.686357043003683,-0.013306487311535295,1.449083806357072
48.224000000000004,2.4915490551314075,0.49502713578845453,1.286873164284803,-9.60056618631187,-0.009920947609679934,1.4708718544290977
48.288000000000004,2.4918525104041263,0.4938762504271748,1.2850269572823512,-9.894020414243963,-0.016564408506131917,1.457118595907736
48.352000000000004,2.4921236097004376,0.49182385479845797,1.281297111463761,-9.744384301435513,-0.05687480733503817,1.3974218727430523
48.416000000000004,2.4923318180530867,0.4890070020440236,1.2758996636614035,-9.625598141258502,-0.04669161885001978,1.3955957104125474
48.480000000000004,2.491745489020899,0.4853355312267556,1.2674786396636342,-9.719509673325952,-0.07465052280037293,1.3237234185516547
48.544000000000004,2.4877132823950565,0.4840720473186298,1.2585602747245102,-9.699276567437273,-0.05006884394064323,1.5112302534163027
48.608000000000004,2.4736912154635684,0.4893851404566349,1.2476495973158879,-9.970897367154482,-0.14101628891887524,1.4094467847216121
48.672000000000004,2.4515483445101833,0.5000477872741732,1.2355334552308208,-9.880299811114316,0.8856472354604473,1.5835654741749041
48.736000000000004,2.4341433259363057,0.5081019405867159,1.2257452461083072,-9.16561921262247,2.4097350939640494,1.2344877207848652
48.800000000000004,2.4200464820774985,0.5130130192149145,1.2149774540557938,-9.026713876470803,2.6887088673171538,0.9916295708030111
48.864000000000004,2.457860107844825,0.4980442929867881,1.2409846599700392,-9.524420233635137,3.319103013919751,1.6347610190273447
48.928000000000004,2.443641552412342,0.5023151048965763,1.2283252358290846,-9.65886703102008,-1.222691732358438,1.827683316679153
48.992000000000004,2.407177139936189,0.5159391280648911,1.2024502820368674,-9.613882279569903,1.8212522469396673,0.8510482597569966
49.056000000000004,2.452157159874238,0.4998500254992265,1.2360474161074446,-9.755422858898898,3.9851292493030286,3.007395322573104
49.120000000000005,2.43819146423725,0.5061615278855959,1.2278619027699758,-10.146277308878222,-0.9105909956922469,-0.7590161440397075
49.184,2.3906685068539204,0.5253172167954518,1.1972694118392473,-8.853121102011537,0.05314164835153586,1.1726355648277371
49.248,2.401889152499849,0.5246510314141103,1.2114749407297587,-11.598179610229067,3.4901644440994457,3.325319001255318
49.312,2.448427954145279,0.5042790326912938,1.2392170464572678,-7.851103203596943,3.1285766038080207,0.7247683049516302
49.376,2.463199544613934,0.5005917517117731,1.25407038245283,-10.058448426935497,-0.40190443604086223,-0.9811167219841461
49.44,2.499616314974545,0.48441449248027135,1.2780894496204702,-9.787239759986722,-0.08418323847880849,2.265420483378158
49.504,2.5487377576819354,0.45741395632781046,1.3024609445730504,-9.754719045415273,-1.2449369877202767,1.3803525749264194
49.568,2.563689436439519,0.4484304160513409,1.3087650912214832,-8.95012195384227,-2.6949137151674516,1.3599530608129402
49.632,2.5651915796986064,0.4438930218347452,1.3012753166298034,-8.914909138842463,-2.513478676547299,0.8003936593932757
49.696,2.5604312742642277,0.439567425655286,1.283180265273082,-9.58702191800552,-2.6193230130299394,1.0887142499560127
49.76,2.5536922276575504,0.43679939016511704,1.2652618826291557,-9.394072663279555,-1.9782670591342886,0.9556336432075777
49.824,2.5440374526693486,0.43678546006964775,1.2487911699026963,-9.548024769418078,-1.6423351255610181,1.0218375121806755
49.888,2.5332494170659277,0.4394875044112601,1.2368103824721917,-9.738092117287438,-1.1762772760332665,1.1256696691039936
49.952,2.5248450691314837,0.44822501932203057,1.242228764727634,-10.387861051483803,-1.8925322498884771,3.8960339152681893
50.016,2.4800212238792843,0.4767477685333418,1.2316243608190423,-10.175281711684574,-0.39579733246614557,-0.22899412390837498
50.08,2.4499342549633614,0.490136539137865,1.2135279351340695,-8.582516947303635,2.738071225076761,0.9686385089668719
50.144,2.468324538927258,0.49179806869270204,1.2443189040238964,-9.172327303535342,4.000940110124073,1.257169448398255
50.208,2.44994672010826,0.4951427277562737,1.2234811812240072,-9.465243110503113,-1.3465953859091424,2.1311227956372343
50.272,2.470422024290469,0.49509544880718726,1.2541190340667123,-10.114771441400276,3.492015554319167,0.7353123179613633
50.336,2.446027373440554,0.501280296425787,1.2298010703841082,-9.630080254232507,-1.764361935169712,1.9359936188150182
