Timestamp,Yaw,Distance
82.016,-0.036264526159167976,2.20085441597347
82.08,-0.039492929036486935,2.197240697348526
82.144,-0.037840403733178984,2.1941869138824543
82.208,-0.03387024467569422,2.191212454368596
82.272,-0.05079430285120945,2.190568958002315
82.336,0.011987803060169555,2.1920318646328103
82.4,0.020511102983296725,2.184701367333703
82.464,-0.015982819669678405,2.176514380178476
82.528,-0.026513965605765022,2.173070814739534
82.592,-0.029031554367683343,2.1723342957064204
82.656,-0.02913914205172896,2.1720836639105916
82.72,-0.03150194580741106,2.1688072249687016
82.784,-0.0370246283542075,2.1605799349750527
82.848,-0.03612793613009724,2.1517444457177493
82.912,-0.024878043946152784,2.1414369291379676
82.976,-0.01959189311458187,2.1298267318988717
83.04,-0.022121612873757357,2.1209454156832566
83.104,-0.025229467749789403,2.1147379123730823
83.168,-0.028605755382423714,2.111196201141559
83.232,-0.029105865935904696,2.108440407854115
83.296,-0.024812347787853684,2.1049575785164207
83.36,-0.029062800438445446,2.104199990205171
83.424,-0.046175395433506794,2.1015712062864496
83.488,-0.052671146804907476,2.098256596072957
83.552,0.053549392983163746,2.0988983333269084
83.616,0.07442578491327112,2.111656223873341
83.68,0.10060231937688058,2.121946470355709
83.744,0.11053087752165203,2.1287423564149126
83.808,0.11352717050259087,2.13049638143293
83.872,0.11399962048845547,2.129573494317512
83.936,0.1144589652614344,2.12816011585389
84.0,0.1153981639727204,2.1266882984167945
84.06400000000001,0.11696552585220754,2.1250344710877096
84.128,0.11905742802605646,2.1236927992132357
84.19200000000001,0.12095180160451668,2.122456552668781
84.256,0.12250988603464219,2.1213794589168273
84.32000000000001,0.1240539785542153,2.1203765214139247
84.384,0.12575760876070885,2.11932551460982
84.44800000000001,0.12630240192796416,2.1186946344878326
84.512,0.12671243571282675,2.1183202156934198
84.57600000000001,0.1274017930454805,2.118064825512003
84.64,0.12795581591135485,2.1176979780602734
84.70400000000001,0.12891657330228812,2.117151089819074
84.768,0.13038259140502706,2.1165082661521644
84.83200000000001,0.13260082840118426,2.1152323775996593
84.896,0.13582033416566963,2.1133213880566353
84.96000000000001,0.1390931963205072,2.111087362316095
85.024,0.14256728273013153,2.1086015580110575
85.08800000000001,0.14221018478265623,2.1069924388444594
85.152,0.11922846903515438,2.106185616666753
85.21600000000001,0.08791547922911491,2.1056036864908947
85.28,0.046739587916568404,2.1050470461934516
85.34400000000001,0.07199305799036526,2.096201473605284
85.408,0.13476137959968948,2.0844294894871283
85.47200000000001,0.13778668879830058,2.077598896157101
85.536,0.1427912446485502,2.077482253535315
85.60000000000001,0.16222809417574868,2.084856950043189
85.664,0.17598293080380556,2.095579749681742
85.72800000000001,0.15837916305965072,2.103666821216388
85.792,0.1322220612152868,2.1124131817249254
85.85600000000001,0.0967309119130394,2.1176864785691003
85.92,0.05881185042601689,2.121526587388824
85.98400000000001,0.026813040625166096,2.1253822142477374
86.048,-0.12383505906861658,2.1214387508947303
86.112,-0.1585671962401929,2.117535365180713
86.176,-0.21875432737069755,2.1095967957041024
86.24,-0.27261073847045214,2.0958895126430965
86.304,-0.2761623320248673,2.0885852265719547
86.368,-0.2797364137889057,2.0872649112563906
86.432,-0.2763500597039169,2.0920067932399284
86.496,-0.26145135711413514,2.1024883549746862
86.56,-0.26065434782547037,2.10774437827105
86.624,-0.26527459057507463,2.1121163834186043
86.688,-0.23336089313075425,2.1152688255788425
86.752,-0.16171632452743423,2.116504047068144
86.816,-0.112257453610069,2.1147064065743657
86.88,-0.06732291041333605,2.1095347999288157
86.944,-0.03733908388698026,2.1019653098364834
87.008,0.000854833927689147,2.102583989546392
87.072,0.039258525637688946,2.1102764015757733
87.136,0.06997563872716928,2.1193415191499767
87.2,0.17192482744651083,2.1304574733007597
87.264,0.22262759226096385,2.140729521815653
87.328,0.22691130125303904,2.149966836427883
87.392,0.21032695252760947,2.1556592718016043
87.456,0.1757867887153941,2.158114135973248
87.52,0.140144332074585,2.1586680211879843
87.584,0.09658188286624636,2.1577482839388273
87.648,0.056546659863095705,2.1556933342101687
87.712,0.03365970224324455,2.1532601402783333
87.776,0.05802019881110243,2.1367741146700907
87.84,0.015585407731729672,2.1284274971579165
87.904,0.065189363272662,2.1174369315002344
87.968,0.019403768253011378,2.1138922437180585
88.032,0.11842781354945953,2.105623725251685
88.096,0.0070076239542739005,2.1048701939065753
88.16,0.024547740574965227,2.108882015436914
88.224,0.05040109954350169,2.1110093173782953
88.288,0.022045820963575546,2.1186042675441454
88.352,0.02045460662813081,2.1179177852208086
88.416,-0.04287724607628385,2.1160660814430767
88.48,-0.08941873963684599,2.107437109216987
88.544,-0.12197215629261127,2.1058398714886972
88.608,-0.10797725872055719,2.1105696372873104
88.672,-0.10658654202656515,2.1149239190917424
88.736,-0.10636671493366512,2.1187423802575682
88.8,-0.10660333514065223,2.122015635978461
88.864,-0.10738500329146938,2.1251116685205718
88.928,-0.10782671396048049,2.126959442551088
88.992,-0.10927519551470599,2.129168054329307
89.056,-0.11310477798362051,2.1329854762060885
89.12,-0.08272669370578567,2.1358759124418722
89.184,-0.016334291972361692,2.1370271930820706
89.248,-0.054012823929712406,2.1377644853307247
89.312,-0.05524201288351627,2.1382967009940663
89.376,-0.05172683591077465,2.1380396205325742
89.44,-0.021520219753321412,2.1372166520103963
89.504,0.04952435633440022,2.1290188316580667
89.568,0.07149283600520606,2.1164481007213944
89.632,0.146067195705197,2.099717827878941
89.696,0.14421452768183796,2.0901964314284784
89.76,0.16002380791766546,2.0875401729093235
89.824,0.1788379404043795,2.0922577004203373
89.888,0.20398424684311067,2.1052610552225954
89.952,0.21484287403397018,2.112005309093924
90.016,0.21713269525980117,2.1112598626564782
90.08,0.21499112748980498,2.107649325710858
90.144,0.21570419787128514,2.1072353556702685
90.208,0.21619666724059805,2.106957976137761
90.272,0.21693066399289107,2.1067892241581014
90.336,0.21751689931830476,2.1065279638130403
90.4,0.21850734043095177,2.1061601673769625
90.464,0.2200088102368124,2.105773572375406
90.528,0.22228090127159206,2.1049402198601093
90.592,0.22558607905702344,2.1037041498973013
90.656,0.228978651306187,2.1022510952679427
90.72,0.23258028287899246,2.100617512490363
90.784,0.23248771124121226,2.099593116801915
90.848,0.2110294050961895,2.099224431422429
90.912,0.18183597872629198,2.099070351768094
90.976,0.14362082744434568,2.098876076452
91.04,0.10604134122451636,2.0985788038900286
91.104,0.06097502506809027,2.0980256340572
91.168,0.01915732394811598,2.0975982939859894
91.232,0.06776843066845561,2.0893009567876746
91.296,0.16189116650587676,2.0771507225374815
91.36,0.18422055280475835,2.071076629258052
91.424,0.21441017345458402,2.0705889038346124
91.488,0.2172124767135879,2.077725266188201
91.552,0.20694750381743443,2.0926606157571617
91.616,0.1976107705853184,2.109552416578766
91.68,0.17889866565795132,2.1165420479626347
91.744,0.16047194218368976,2.1152160386335455
91.808,0.1348590287026703,2.1112342557708423
91.872,0.09769907001209988,2.11345889801541
91.936,0.059269033362257084,2.1162789082034927
92.0,0.013177033338017008,2.118520777268152
92.06400000000001,-0.0484861682461627,2.112818647643391
92.128,-0.09261094537902903,2.1051974162015648
92.19200000000001,-0.07337135702359443,2.099070344926772
92.256,-0.09575755037937306,2.0899146739059455
92.32000000000001,-0.12126531353849745,2.0777366611407517
92.384,-0.13796294034477097,2.0705493052404376
92.44800000000001,-0.1507652067030122,2.067152814869827
92.512,-0.1579205852534742,2.0669225277171415
92.57600000000001,-0.15667691202535738,2.0695326524092126
92.64,-0.15005527768882965,2.075743943141402
92.70400000000001,-0.13954124266524237,2.086500948203808
92.768,-0.12741421554201582,2.1013670894880727
92.83200000000001,-0.06632760921793623,2.1124400393457625
92.896,0.0025542751200973157,2.1202446392710796
92.96000000000001,-0.04863659676236087,2.12070228635808
93.024,-0.09572198519074193,2.115539459759969
93.08800000000001,0.006399160645395918,2.1134425139152615
93.152,-0.01516107378678666,2.1079868152863743
93.21600000000001,-0.06651927168885319,2.094291863030533
93.28,-0.08403612967086505,2.0860336947965403
93.34400000000001,-0.05898666297229915,2.08676159639828
93.408,-0.02538932831639462,2.0912522087983767
93.47200000000001,-0.029588927606276294,2.096395652168546
93.536,-0.03601216792736783,2.098467507182593
93.60000000000001,-0.025727643111022935,2.1013096681210337
93.664,-0.02171608837454475,2.1007289673304936
93.72800000000001,-0.017541592907427073,2.1017973472050366
93.792,-0.021614174691648058,2.100674330303495
93.85600000000001,-0.02099557502552185,2.101350046770351
93.92,-0.020478348470418517,2.101597457865374
93.98400000000001,-0.020141208334566008,2.101755281304143
94.048,-0.01983732557864315,2.1019635525226974
94.11200000000001,-0.02005883037849121,2.102091870611788
94.176,-0.020312612506341865,2.102243048516971
94.24,-0.020822783068428108,2.1025290071449367
94.304,-0.021467167183445657,2.1029064576194823
94.368,-0.022582931354044433,2.1033343581299024
94.432,-0.024263922951549777,2.104229344676351
94.496,-0.026481375143372343,2.1054758726116654
94.56,-0.02944831636479206,2.1067958171111654
94.624,-0.031041243997682377,2.1066228226775805
94.688,-0.027260984242626574,2.1056532416601743
94.752,-0.025280680693118063,2.104196485240238
94.816,-0.02394966307760371,2.1017606550220336
94.88,-0.027306805084856167,2.096437289183205
94.944,-0.033005897784339155,2.0873009258915527
95.008,-0.030562057296954603,2.076722202238223
95.072,-0.02142242380683923,2.064162117890808
95.136,-0.0166755150148582,2.0526669018111665
95.2,-0.01877665738635681,2.043885676119121
95.264,-0.022612271059809674,2.0377182148121196
95.328,-0.0259289361702576,2.034327930536986
95.392,-0.02499280886944999,2.031543643155504
95.456,-0.021555222096611315,2.028063611238589
95.52,-0.03062500040253957,2.025981605055341
95.584,-0.04666529087704263,2.0229350650594937
95.648,-0.05316251397890359,2.0202990560452485
95.712,0.0727375238801764,2.0250534134777203
95.776,0.15864528503183772,2.037730204365645
95.84,0.18956592352904655,2.0458438010168503
95.904,0.2232856161898512,2.0478439966749735
95.968,0.23015660869659982,2.043647322568566
96.032,0.22707068961441657,2.0401889227726255
96.096,0.22836331965937506,2.040181324847682
96.16,0.2294095540959188,2.0410772156602923
96.224,0.23041681339808406,2.0415123510850206
96.288,0.23106425843984446,2.041011032655761
96.352,0.23199659418871288,2.0404382293536854
96.416,0.23434066971659784,2.039800606348809
96.48,0.23665825265841156,2.039241290127259
96.544,0.2386679125087925,2.038656584104219
96.608,0.24033828604543972,2.0381442041879447
96.672,0.24198859036649178,2.0376658413546127
96.736,0.24380392003396378,2.037161528219164
96.8,0.24444129132465442,2.036858960831396
96.864,0.24489111524033547,2.036678688315931
96.928,0.2455995789837292,2.036587986698845
96.992,0.246173015465035,2.0363976156825805
97.056,0.24717209140106355,2.0361171702874503
97.12,0.2486998870503484,2.0358391079415044
97.184,0.2510363402150372,2.035179669870497
97.248,0.2544569374765898,2.034201951400951
97.312,0.25800247670608223,2.03304612407862
97.376,0.2617475540715325,2.031738588732469
97.44,0.2618925722446023,2.0308947649173574
97.504,0.24134923528564978,2.0306498551880807
97.568,0.2133813282231415,2.030624890119515
97.632,0.17680527390473655,2.030547014471887
97.696,0.14084073865210067,2.030323889087051
97.76,0.097649763066461,2.029792180219837
97.824,0.05751654738858358,2.029330073566701
97.888,0.027231802435277896,2.029196119033951
97.952,0.09654904008093101,2.021849661825836
98.016,0.19847876785751994,2.0112069328510147
98.08,0.27986380428356283,2.0084392238139537
98.144,0.3070287061246374,2.014050186293618
98.208,0.29464253044220323,2.0240234807687116
98.272,0.2658385635001086,2.0275780414798374
98.336,0.2414022427352993,2.0284641074847114
98.4,0.22900813455572888,2.02979836797739
98.464,0.2155006782700466,2.031922599555699
98.528,0.18406858191721198,2.0344575577137096
98.592,0.14965687527237026,2.0366805484209576
98.656,0.10791689988525843,2.0384390048562184
98.72,0.06987166839858372,2.0393254031848906
98.784,0.025754985176090095,2.0389709349176637
98.848,0.011221001864920699,2.0305224345232276
98.912,-0.006942702459043049,2.0216442064669904
98.976,-0.022384946386231896,2.012732008469004
99.04,-0.03678401375680951,2.001793455753174
99.104,-0.03605902850255982,1.9900254552577785
99.168,-0.032673265575764,1.9775116986346064
99.232,-0.027433700511761416,1.966110758542435
99.296,-0.0299969573008384,1.9571333427562219
99.36,-0.03278026459879768,1.950900423952856
99.424,-0.03594227181529608,1.947431430294825
99.488,-0.035723767507846005,1.944475538211575
99.552,-0.03162007329968064,1.9415052784656084
99.616,-0.03798715810241371,1.9401092024044966
99.68,-0.05452627113859432,1.9378123430089629
99.744,0.045637140361344586,1.944556510948763
99.808,0.0362793664984884,1.9505754998574683
99.872,0.01236181445836948,1.9497194795989496
99.936,-0.0013605379549354035,1.941047898674803
100.0,-0.007398437993749174,1.9362371558829814
100.06400000000001,-0.009055895290256966,1.9329567457368757
100.128,-0.014773655640661132,1.925231598162683
100.19200000000001,-0.013873832922058238,1.916710305682392
100.256,-0.0039541708307409,1.9052840176946921
100.32000000000001,0.000563029879796062,1.894348978062629
100.384,-0.001420770624428136,1.8852175974629013
100.44800000000001,-0.004790876092354179,1.8787942285243775
100.512,-0.007698576166376703,1.8752795055458058
100.57600000000001,-0.006106818070110931,1.8722031900632345
100.64,-0.002641113639126891,1.8690812135945094
100.70400000000001,-0.02113293212777234,1.8680487096263514
100.768,-0.03627782038973715,1.8663397394774095
100.83200000000001,-0.0439635115714192,1.8629876756597423
100.896,-0.04381372705250541,1.8599574836015649
100.96000000000001,-0.04402787999464819,1.8583684989079887
101.024,-0.043446094922635736,1.8576019855825285
101.08800000000001,-0.04527198463254656,1.8541881205638944
101.152,-0.050257735117977265,1.845895505758264
101.21600000000001,-0.05196488584629111,1.8366148305982564
101.28,-0.059985451230554765,1.8380674873286071
101.34400000000001,-0.07342115973298513,1.8391786296236516
101.408,-0.08118738584708296,1.8409716451108693
101.47200000000001,-0.08771945298639472,1.8445967873128841
101.536,-0.05919727385095919,1.8476556644948061
101.60000000000001,0.003010725484328347,1.848991558534287
101.664,-0.02306034340473251,1.8379331174942977
101.72800000000001,-0.049562847083826966,1.8156835885947462
101.792,-0.0731628307911133,1.7930433906800032
101.85600000000001,-0.29796743883896737,1.785760959277885
101.92,-0.5747470697450814,1.7805198669100806
101.98400000000001,-0.642987940659859,1.7854109221883356
102.048,-0.619477826240116,1.7993399824490812
102.11200000000001,-0.5904354496648201,1.8107897293142694
102.176,-0.5708402074551754,1.8183808428081787
102.24000000000001,-0.5630387113608907,1.8224894539229408
102.304,-0.5665857225054357,1.8237242577291053
102.36800000000001,-0.5824486673531807,1.8221801963368618
102.432,-0.6130915900404755,1.818364188020832
102.496,-0.6452651755001791,1.8152555287045335
102.56,-0.656735457306355,1.8184555768571131
102.624,-0.6549555980648276,1.8253168815770822
102.688,-0.6477537262287082,1.8300096785855804
102.752,-0.6218839091665671,1.8336583046064192
102.816,-0.5774749097286789,1.8373405307741302
102.88,-0.523869888676633,1.8403612713326156
102.944,-0.46313640358752617,1.8421257858273876
103.008,-0.4007235274205896,1.8424103040007382
103.072,-0.3680827766244138,1.8353890810333657
103.136,-0.4447497699476528,1.8232814565460378
103.2,-0.43251739089120544,1.8086852640087605
103.264,-0.49198592720065415,1.7969842320581642
103.328,-0.5656465060339981,1.7970407813590268
103.392,-0.564785930689582,1.8070891396428395
103.456,-0.4958714038051033,1.8148958011947642
103.52,-0.4338428442250596,1.8124022295503273
103.584,-0.39207189101884976,1.8004310422639147
103.648,-0.3476459623699234,1.786216168682205
103.712,-0.3103027799001321,1.7753019850166407
103.776,-0.26792479142444825,1.7772242001712086
103.84,-0.2513249132247639,1.7884181069245801
103.904,-0.2497658776180649,1.7998108274075009
103.968,-0.2526338922630854,1.8032840188162997
104.032,-0.2559182568729431,1.8053790017399882
104.096,-0.26005063119089356,1.8097482506585505
104.16,-0.2295732505975593,1.8129828748270693
104.224,-0.16046995834394884,1.8142381607651301
104.288,-0.112481267178836,1.8124432864809878
104.352,-0.0676844328326538,1.807214312690493
104.416,-0.03841883294266446,1.7996244239585832
104.48,0.036397847977069686,1.7906491443431027
104.544,0.06256790894214459,1.7826559407856517
104.608,0.02523067886450181,1.7883703647700604
104.672,0.053168462367040314,1.791967519153504
104.736,0.03832142716819398,1.8034618510897023
104.8,0.06104455161863531,1.82009941599382
104.864,0.12383270980240357,1.8339498015641786
104.928,0.16460065806129975,1.838698302725188
104.992,0.1726905089353783,1.8351827942522512
105.056,0.16027254539811797,1.827155070328762
105.12,0.14994199760475324,1.8201010718411614
105.184,0.1442218107236547,1.81552350251852
105.248,0.14647080761377995,1.814244582883206
105.312,0.14923005871165318,1.8131795604995784
105.376,0.1516122098735707,1.8121419062046815
105.44,0.15356040063208287,1.811230611830449
105.504,0.1554655442422428,1.810380585825904
105.568,0.1575412602792221,1.8094868611786454
105.632,0.15832457807897404,1.8089512061290212
105.696,0.15887065403617728,1.8086329577299236
105.76,0.15966894317355518,1.8084252555748115
105.824,0.1603355748837082,1.8081090137315396
105.888,0.16146551076164528,1.8076386985165056
105.952,0.1631650424369261,1.8071014315667644
106.016,0.16577502876564598,1.8060045558052888
106.08,0.16959410657677587,1.8043676707710417
106.144,0.1735799182541352,1.8024548923798966
106.208,0.1778495631812006,1.8003252428676155
106.272,0.17818488772080154,1.7989698851694285
106.336,0.15692204636786888,1.7983543913773503
106.4,0.12785893032789297,1.7979599838545985
106.464,0.08963603997849923,1.797562820998891
106.528,0.05193615384745709,1.7971387825352634
106.592,0.0065631756591525425,1.7965453856465898
106.656,0.06427709689340821,1.7911809030972679
106.72,0.014832331836373669,1.7899502845402417
106.784,0.015614554628894828,1.7894561350587603
106.848,0.050107269450049174,1.7811834953627825
106.912,0.224300311458154,1.775686205771564
106.976,0.33108297693356714,1.775701348625149
107.04,0.39465510179356617,1.7835273011620885
107.104,0.405763488474565,1.7963154930163243
107.168,0.3817126567068187,1.8060150958354684
107.232,0.35415141832362895,1.809399992253799
107.296,0.3332949509704909,1.8073664101155553
107.36,0.30915384824401543,1.7988950836642659
107.424,0.2968425093764313,1.797934996399534
107.488,0.2723838003468564,1.8022144617394649
107.552,0.24246862588773366,1.8054250923420938
107.616,0.20433090225929418,1.8071198759648694
107.68,0.16916328892090027,1.8076940756343673
107.744,0.1283551323804618,1.8070750871417423
107.808,0.09126639728043962,1.8054379032382668
107.872,0.07042656466605235,1.8034527065247914
107.936,0.06836588748123551,1.801812766501622
108.0,0.06632567169007852,1.8009675744621398
108.06400000000001,0.06696662551967991,1.8002345157400559
108.128,0.06847411877569909,1.79926011514745
108.19200000000001,0.07063432712405104,1.7980840937499898
108.256,0.0729451327632642,1.7968217412459118
108.32000000000001,0.07553183884104497,1.7952310097161286
108.384,0.07804671530637741,1.7937337640474185
108.44800000000001,0.08024667038238631,1.7922903970887707
108.512,0.08208459643644461,1.791039464299158
108.57600000000001,0.0839035983209584,1.7898764610588025
108.64,0.08590525999561216,1.7886646189043318
108.70400000000001,0.0866278913457893,1.7879396332654358
108.768,0.08713495935890947,1.7875108168559215
108.83200000000001,0.08790696872496662,1.7872099009061146
108.896,0.08854708401362998,1.786793955468164
108.96000000000001,0.08965116513919336,1.7861722292628288
109.024,0.091322718784554,1.7854264867352456
109.08800000000001,0.09389713775777564,1.7839782352281501
109.152,0.09766540557269088,1.7818091266876162
109.21600000000001,0.10158521173854873,1.779282500852463
109.28,0.10573675604170962,1.7764778454505181
109.34400000000001,0.10597446999528037,1.7746070372972784
109.408,0.08380553477015462,1.7735938659788293
109.47200000000001,0.053468416438923305,1.7728260182340583
109.536,0.013460713247659073,1.7721211512628683
109.60000000000001,0.05165508118353834,1.7625021559114629
109.664,0.1299724616348431,1.7513456536546907
109.72800000000001,0.13582754209489434,1.7462233784237309
109.792,0.14560482824287013,1.7482580764500564
109.85600000000001,0.17105265312654738,1.7584885928754785
109.92,0.1636909186719231,1.7646985224010092
109.98400000000001,0.14596339421416205,1.7715812763313856
110.048,0.11164802425102549,1.7743053601144099
110.11200000000001,0.07564556847399895,1.7791623284575975
110.176,0.03823717798099835,1.7848229327273382
110.24000000000001,-0.1293101143772939,1.7821284875686774
110.304,-0.1775604016784741,1.7756041797827091
110.36800000000001,-0.24044003449102325,1.7693203592219904
110.432,-0.2867859242488827,1.7589688100914667
110.49600000000001,-0.2885922800989281,1.7524544778396576
110.56,-0.28966472632536555,1.752185899569707
110.624,-0.2873489167093852,1.7564804584551934
110.688,-0.2756619050693073,1.7657383582421975
110.752,-0.27046630398428695,1.7733824779883756
110.816,-0.2747281546811503,1.7786062693591405
110.88,-0.2431018831295667,1.782047560771738
110.944,-0.1733004393882066,1.7832470107350207
111.008,-0.12525991700455064,1.7811773313441923
111.072,-0.0806877746292517,1.7754874684010729
111.136,-0.05155344627060998,1.7675299027685802
111.2,0.007418839561885049,1.7631219192505079
111.264,-0.014946688637476169,1.7537919986645492
111.328,-0.01827931992578824,1.7535032353894087
111.392,0.00935822439377143,1.765891046070663
111.456,0.05163315891233233,1.785025652285477
111.52,0.16280843898230235,1.802477528828458
111.584,0.22897843453160138,1.8155053078161045
111.648,0.24734838280760285,1.822349866247574
111.712,0.22937827049982573,1.8258372849212723
111.776,0.20049888892247592,1.8275184378483769
111.84,0.1616636996753683,1.8283528830523925
111.904,0.12527992706187863,1.8283619433153169
111.968,0.08289861640369522,1.8273424802598552
112.032,0.044486648337402235,1.8253649392860936
112.096,0.06314641054103776,1.809000946469461
112.16,0.012184412246759702,1.7988466343415133
112.224,0.06172840942804403,1.784846719952388
112.288,0.027392821942130996,1.7792266961989314
112.352,0.08608497444794339,1.7666836302543258
112.416,0.030951458838641255,1.7611493650597472
112.48,0.09849852259861769,1.75515302550292
112.544,0.04802130160972495,1.7623067789337863
112.608,0.07328558552479447,1.7676223324932145
112.672,0.04635811477999974,1.7721494371160926
112.736,0.049653481760361884,1.769996359938328
112.8,-0.027771036716462416,1.7690985654588127
112.864,-0.06713257499983172,1.7607733011431788
112.928,-0.0690430001518485,1.7577313719867902
112.992,-0.0755624088451251,1.7593182463691204
113.056,-0.07744593877324413,1.7640125114836178
113.12,-0.07164932982921202,1.7718972158528117
113.184,-0.06891515590687236,1.7767905478931472
113.248,-0.06966857411257787,1.7782644867824398
113.312,-0.07238628957901794,1.779961114377429
113.376,-0.07741327786585739,1.78329982375877
113.44,-0.04955521225083004,1.7858660931206642
113.504,-0.05325399634611283,1.7875913374230843
113.568,0.007453818839330939,1.7854287342178592
113.632,0.003018876940598547,1.7778516464750875
113.696,-0.040120909138703365,1.7675469871718688
113.76,-0.051110930741947835,1.7635728843261156
113.824,0.03688318693206272,1.7670142987453594
113.888,-0.01458522638855897,1.7661116645075294
113.952,-0.041653032650318056,1.7632409277074124
114.016,-0.06048434183439366,1.7599508213891788
114.08,0.044354637886360515,1.762590005894021
114.144,0.042057973703505724,1.7610442538277493
114.208,0.06423655398957007,1.7591841013340788
114.272,0.07373607309834651,1.7681765429761398
114.336,0.08545874575074708,1.7767991247604213
114.4,0.09357549668713816,1.7804224607747234
114.464,0.09468941089795235,1.7799055840298206
114.528,0.08710209471707131,1.7748484335034322
114.592,0.0841468905706454,1.7716694196293175
114.656,0.08582363734870391,1.7704756865248135
114.72,0.0880335150673961,1.7693806911109977
114.784,0.08891907393496079,1.7687347959842583
114.848,0.08952430429655212,1.7683509615160478
114.912,0.09036169407864736,1.7680763583304078
114.976,0.09105017996180098,1.7676768516854378
115.04,0.09219379992144472,1.7670680278403483
115.104,0.09390107568964379,1.7663340833661878
115.168,0.09651839043518118,1.7649008198697609
115.232,0.10034466200370173,1.76275243384678
115.296,0.10432509521061872,1.7602489265919061
115.36,0.10855351874894292,1.7574685469257207
115.424,0.10879491644110806,1.7556479439728176
115.488,0.08666554750706124,1.7546736135017393
115.552,0.056382588313209636,1.753936192666742
115.616,0.016436875640327475,1.7532532603627273
115.68,0.014968782595608188,1.7508253515405896
115.744,0.02731756845040889,1.7499683698931927
115.808,0.048168449817197034,1.753987579867197
115.872,0.07490959457643132,1.76446595135432
115.936,0.22094259855267628,1.776927863634334
116.0,0.33960507683448876,1.787464867286605
116.06400000000001,0.4119072162825643,1.793559456074676
116.128,0.44881595919987544,1.7952716179459869
116.19200000000001,0.44952635181017153,1.7922613322393666
116.256,0.420274208020372,1.783998810943518
116.32000000000001,0.3720688832275398,1.7793025051394877
116.384,0.3314123148913838,1.781359500897188
116.44800000000001,0.2982579975102083,1.7901849932674467
116.512,0.28210150039586956,1.7949589659277596
116.57600000000001,0.2803772723390725,1.794358324298131
116.64,0.28819032754964025,1.7869752342538026
116.70400000000001,0.2680501442237808,1.7872283583762458
116.768,0.24778364129288766,1.792181072746384
116.83200000000001,0.21847356914279492,1.7968060580838627
116.896,0.1894314605369607,1.7997386345521844
116.96000000000001,0.15287589231943488,1.8008537360675991
117.024,0.11831024970299053,1.8001944712282516
117.08800000000001,0.09621634319587213,1.7976774103192785
117.152,0.07946752371018673,1.7933840870727298
117.21600000000001,0.06257001175321086,1.7874992621675259
117.28,0.05819893735887183,1.784339981421597
117.34400000000001,0.060158996293217526,1.7835245771261714
117.408,0.06279320682546907,1.7825132917984694
117.47200000000001,0.06539641517681238,1.781330782430627
117.536,0.06816438452987039,1.7797703858795755
117.60000000000001,0.07078816724757853,1.7782781098750111
117.664,0.0730625524181564,1.7768255544117644
117.72800000000001,0.07494689954204992,1.7755602797289256
117.792,0.07680042872621318,1.7743787140166962
117.85600000000001,0.07882617192029595,1.7731433324515433
117.92,0.07956023538759227,1.7724043958967137
117.98400000000001,0.08007257803899892,1.7719676316537585
118.048,0.08084776083805023,1.7716594905467278
118.11200000000001,0.08149053755363334,1.7712349451942027
118.176,0.08259820158683029,1.7705993622408576
118.24000000000001,0.08427566599296121,1.769834074737164
118.304,0.08686250154955155,1.7683525433672969
118.36800000000001,0.0906531276420467,1.7661330858332545
118.432,0.09459611813841085,1.7635484344487236
118.49600000000001,0.09877243218670184,1.7606803109450304
118.56,0.09901077450484064,1.7587602109968712
118.62400000000001,0.076754213644328,1.7577051084067907
118.688,0.04628971129555681,1.756898396514893
118.75200000000001,0.040966834964233256,1.7579014149431695
118.816,0.050555149161076285,1.761403468179036
118.88,0.023204764443367165,1.7662700897726844
118.944,0.05895559608797618,1.7724434213544968
119.008,0.020690210456274394,1.7776975766374215
119.072,-0.06732347053423471,1.78382589372745
119.136,-0.0340813283720125,1.7825629159029461
119.2,-0.061012315935547456,1.7791612360798126
119.264,-0.04772838969974391,1.7760303491195117
119.328,-0.04525412149962449,1.7738076621331764
119.392,-0.054948439802640414,1.7728564364393848
119.456,-0.05166481134329126,1.7684875442479273
119.52,-0.050414947945655264,1.7667600333972022
119.584,-0.05256125022986524,1.7678907790502492
119.648,-0.05476776443838627,1.7703049913190692
119.712,-0.05687763313532668,1.772930738310286
119.776,-0.05766378972671715,1.7746488604730162
119.84,-0.059736673274316865,1.7766938550997553
119.904,-0.06435258418867174,1.7802190541992347
119.968,-0.03655751262136531,1.782983216387802
120.032,-0.04075997346952409,1.78094379441462
120.096,-0.05085115994069256,1.776906677337486
120.16,-0.02091354499287157,1.774837064278104
120.224,-0.012441043109310934,1.7743397870024444
120.288,0.0009359923460342534,1.7742495112833925
120.352,-0.0012768713240713936,1.7743052132988197
120.416,-0.004612616069431308,1.7749319052855108
120.48,-0.008474915979125086,1.7759945881251786
120.544,-0.012718279702714441,1.7771668814788473
120.608,-0.015238497935127548,1.7769260314013837
120.672,-0.012002435919701515,1.7759280147375462
120.736,-0.01035422631203553,1.7744574002312978
120.8,-0.009154119474431899,1.7720234571337004
120.864,-0.012390328521872385,1.766721009425265
120.928,-0.017624917303752707,1.757637663649332
120.992,-0.014594538946473556,1.7471313898047962
121.056,-0.0049684519516330905,1.7346430845195
121.12,0.0003766684976097556,1.7232209472285558
121.184,-0.0012887116703972357,1.7144833166342652
121.248,-0.00471831835859482,1.7083556606191117
121.312,-0.007833694474842834,1.7049850033817409
