Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
34.048,2.319655545338433,0.580350590944896,1.2014634952060677,-10.226022422239804,1.2943190312594972,0.4812780474191914
34.112,2.3232058914601454,0.5816304602078086,1.2081745549843625,-9.950355337919188,0.8102543720269418,0.41323300425814546
34.176,2.3248548289055986,0.5823014550929427,1.2114313367475407,-9.88970336822361,0.48677272859542114,0.37641539698905035
34.24,2.324055085027706,0.5834936466547093,1.2124323419078127,-9.737694664545257,0.5292889768587846,0.39228996451088166
34.304,2.320115719876348,0.5852725872495336,1.210404845469173,-9.732866197826775,0.5375925006365216,0.36406965136627173
34.368,2.310986242331214,0.5876672563079569,1.2028455380668241,-9.863568182510903,0.561460401507984,0.27181316731092253
34.432,2.29899665305712,0.589821621575334,1.1914212251200336,-9.857167254795929,0.48023854501767244,0.1585922809655751
34.496,2.2981075035770338,0.590577979512652,1.1915775135949895,-9.607219525474965,0.5264063335498369,0.33254162959843625
34.56,2.315111926023837,0.5965183644766235,1.2229434177470813,-9.473478118374258,1.075918618998979,0.8924977358506248
34.624,2.288198497623538,0.600020098656358,1.1949525941382926,-10.48810849769379,0.44290205633992163,-0.44221220215867957
34.688,2.274952427313558,0.5993375560015752,1.1776293210391817,-9.44534373947718,-1.8142170549571108,-0.5455637609613405
34.752,2.2690701770217405,0.5942780438662492,1.1622521113128004,-9.507210621818428,-0.26195164630490836,-0.41151583499712213
34.816,2.2842695757331835,0.5910678584894209,1.1753431219825026,-9.281702733129926,0.11173251783011028,0.2257242647414456
34.88,2.3036702355852197,0.5810279762250182,1.1824827357290737,-9.694626159142771,1.0695241876787647,0.3613716244574262
34.944,2.313476527673169,0.5795163312312689,1.1922158127406206,-10.091711809108594,1.256305811291492,0.4280955233878594
35.008,2.3170710920626436,0.5807634156735639,1.1988801369726965,-10.002609852873288,0.827950752958898,0.3468199392997239
35.072,2.3187690761296325,0.5814020381852367,1.2021222513295795,-9.785255590787903,0.49174933455756176,0.30847636648768506
35.136,2.318020242475539,0.5825669281032215,1.203146725599923,-9.90670815995049,0.5249868309923792,0.32444805477627536
35.2,2.3141467999989613,0.5843178008997859,1.2011947381347954,-9.935408627404154,0.529222402183501,0.29229440350784647
35.264,2.305130624023512,0.5866707072785149,1.193802786635361,-10.045658703334079,0.5578492325234828,0.20043598177276717
35.328,2.293279297826844,0.5887761761391694,1.1825921418555527,-9.85053776930227,0.48667562820551125,0.09134464401234892
35.392,2.2920222168717217,0.5895718734651098,1.1823673628435858,-9.82685497266142,0.5388714555237133,0.26937416151519944
35.456,2.309385242111726,0.5953541496936888,1.2137090098395575,-9.4209321561272,1.1504321045608552,0.8371701930187241
35.52,2.282608448063092,0.598187752813117,1.1850654556648281,-10.632175996210663,0.4110798673364231,-0.5289087345173183
35.584,2.287001385247544,0.5929937826639091,1.1818749588377713,-9.276273655505728,-2.2494023562415433,-0.6783756558016898
35.648,2.280635751861649,0.5890337231272957,1.1675539951690068,-9.850613269692074,-0.04355227388809211,-0.17562679783157684
35.712,2.295281716192117,0.5860005290290902,1.1804301494505085,-9.394004928229549,0.12764975723932517,0.2900957172609414
35.776,2.3145610375754537,0.5760300616065257,1.1876573424001393,-9.717691132306056,1.0531092494048873,0.4307762576577608
35.84,2.324335868915112,0.5745323945438768,1.197498802295569,-9.936755850528376,1.2688814842988039,0.49873759723726
35.904,2.327862875340212,0.5758050872346452,1.2041967427944347,-9.915623496548191,0.8194408615948886,0.4205445341793766
35.968,2.329500880918374,0.5764724749081018,1.207447840552806,-9.964478697803187,0.48627616153555764,0.38733730437916974
36.032000000000004,2.328693660685113,0.577664787189258,1.2084515202299562,-9.991215098236763,0.5239551613545451,0.407124839786365
36.096000000000004,2.3247514188164033,0.5794488731189007,1.2064370316101503,-9.77975917963525,0.5339748957814053,0.3686414860366542
36.160000000000004,2.3156283789456182,0.5818575594252421,1.1989070602912517,-9.779342000851884,0.5587054881666859,0.2783177567228168
36.224000000000004,2.3036507855199635,0.5840328425883665,1.1875190480695412,-9.738272444013678,0.4839402239198802,0.16690607864284787
36.288000000000004,2.3027254358647773,0.5848018764257266,1.1876576529514382,-9.68488601845071,0.5237976718135485,0.3446580324314183
36.352000000000004,2.319709182451096,0.5907077310219793,1.2190684764727475,-9.403592610076043,1.0783902382434483,0.9068129918370978
36.416000000000004,2.2927786436564084,0.5943037924517185,1.191164427569126,-10.638201641002505,0.43563290272239036,-0.43918512817159844
36.480000000000004,2.279644978955633,0.5936162604033947,1.1739226622341212,-9.365365367737233,-1.8111192473781657,-0.5323313570329038
36.544000000000004,2.274925703359538,0.5885636091892328,1.1598803641154205,-9.488522284269019,-0.25137645667252106,-0.3939125855651342
36.608000000000004,2.290196697571814,0.5853209764262393,1.1730389563415313,-9.142601394797879,0.0818940650092356,0.2385887825512519
36.672000000000004,2.3096010350173164,0.5753194421956807,1.1802209334558365,-9.726592127962276,1.0627026585458887,0.37931602139950615
36.736000000000004,2.3194115172518583,0.5738216202096587,1.1900184176447177,-10.15387463267742,1.2812954018866909,0.4475923987510791
36.800000000000004,2.3229939269067765,0.5750822170858156,1.196728273811621,-9.88792434139975,0.8307543730932051,0.36403857566268644
36.864000000000004,2.324674487286703,0.5757370430452785,1.1999945512807362,-9.86657155551813,0.49074268812563987,0.3261502554843994
36.928,2.323909790694498,0.576916174909742,1.2010341881220157,-9.910057092473453,0.5238802345139122,0.34303022810874184
36.992,2.320023346456154,0.5786823452689657,1.19909200681793,-9.858024692816036,0.5271407127814159,0.31311267479838667
37.056,2.310991542658026,0.5810608645681539,1.191702625227172,-9.75648901500462,0.5603198763567399,0.22175065839036995
37.12,2.299123740635879,0.58319943021443,1.180489047662004,-9.799412761400525,0.48310353268332157,0.11024842113104069
37.184,2.297836722838974,0.5840048328327252,1.1802468136409512,-9.791438144617711,0.5248993587018508,0.2923345545242969
37.248,2.3151663394372957,0.5897181388338832,1.211599068333563,-9.46580464461965,1.1546195658090812,0.8720746931763844
37.312,2.2882592190007456,0.5926665364787421,1.1828770458652118,-10.603836581326364,0.40425482785882366,-0.5182420324645066
37.376,2.2791153508732998,0.5908720007432317,1.1687510250773965,-9.438467710164888,-2.122339417924779,-0.7839370121027721
37.44,2.2722476049955023,0.5863599454939895,1.1530281019841195,-9.542953998440666,-0.07623522661803224,-0.2714123180988732
37.504,2.283993375554971,0.5826906418667157,1.1610886817103239,-9.261772797757976,0.1474846173112699,0.1828977967049452
37.568,2.3031605895139493,0.5727183491535708,1.1677914965195577,-9.65580892746273,1.0839612266035252,0.2962238017555285
37.632,2.312774154457633,0.5712509980877732,1.1772614351568018,-10.052907891575051,1.2711016558948587,0.34830148894158963
37.696,2.3162641122289855,0.5725202894419348,1.183815875831884,-9.940506728781147,0.8182049462511618,0.28016766395837867
37.76,2.3179128349226246,0.5731687592060137,1.187005373669128,-9.695710999533162,0.4780152497897838,0.24233060420468155
37.824,2.3171518979278103,0.5743366721880507,1.1880393530503612,-9.881075973614381,0.5180695544714745,0.2528920229925191
37.888,2.3133129864633326,0.5760821679103321,1.1861744743444693,-9.81788420928928,0.5403883759735524,0.22414023486453974
37.952,2.3044031699549214,0.5784195592374682,1.1789910581577316,-9.803315785129728,0.5541502971105406,0.1323256081622309
38.016,2.292420246295394,0.5805214825586371,1.167734494818699,-9.81131364102291,0.47789427717562194,0.03293896392471911
38.08,2.291125872834464,0.58134746775674,1.1675338784660505,-9.69515417023422,0.5456148333722209,0.19992959262104976
38.144,2.3079641011210805,0.5872892113682622,1.1983990261494974,-9.489074873810628,1.1331319375359208,0.7867780377086779
38.208,2.2815714777100795,0.5900601484965788,1.1703889854629719,-10.437481657694416,0.4172208136185715,-0.5924233547601699
38.272,2.286207237260389,0.5847401557336457,1.1671953486818492,-9.1882544041702,-2.2092855545600867,-0.74514507571215
38.336,2.2801563630291577,0.5806812729667398,1.1531021811427835,-9.723774563323483,-0.05004246950187837,-0.24303616311623516
38.4,2.2952534079733633,0.5776663820510493,1.1664116765811707,-9.45869978609434,0.11824850247398555,0.23621824450764065
38.464,2.314330903113967,0.5677690656951809,1.1732528701150082,-9.627196912574885,1.0683150157327659,0.3795332098028549
38.528,2.3239324017657954,0.5663188868901001,1.182863232441848,-9.9874053206659,1.260354853269704,0.4322774451106936
38.592,2.3273806887561155,0.5676100748273037,1.189480073015574,-10.041669787894332,0.8236162004423323,0.35234908624422523
38.656,2.3289762161365846,0.5682889943378282,1.1926916961671183,-9.824687642365667,0.47564973383134407,0.32199446620095834
38.72,2.328163313576578,0.5694843111770014,1.1937140037627927,-9.824402824083926,0.5247714578369727,0.3382528211912296
38.784,2.3242571874064555,0.5712639120551593,1.1917903805658576,-9.975548398235619,0.5254430819201698,0.30649114168206565
38.848,2.315240814827415,0.5736575035187595,1.1844690826167696,-9.801979116705429,0.5547727588153714,0.21700409571814297
38.912,2.3034084014181175,0.5758145638282506,1.1733477752108246,-10.023182147845374,0.4917373179486237,0.102425129222343
38.976,2.302070658009144,0.5766441178617151,1.17309344311205,-9.83210415166687,0.5348820780634541,0.27845851410397154
39.04,2.3191690202064468,0.5823680137003111,1.2042716500765243,-9.536459053962199,1.1197937432746567,0.8566741173070682
39.104,2.2922810412809524,0.5853892851312629,1.1757114412290859,-10.576161657892907,0.4004343012235044,-0.5237410874651947
39.168,2.296743959454287,0.5801819955898851,1.1724776488091249,-9.049835506457505,-2.2109382826131254,-0.6671858313464996
39.232,2.2905941846436577,0.5762064582010401,1.1582571941255109,-9.641486566155468,-0.04234995854419148,-0.16522738064891151
39.296,2.305557045591069,0.573058894905452,1.1713398890351883,-9.467713976789932,0.12668504118677043,0.3023317926452248
39.36,2.3247906124818956,0.5630666283835598,1.1783311892225221,-9.614686010767128,1.0615154416022303,0.454347807890354
39.424,2.3345451109235666,0.561526623019154,1.1881029178527083,-9.893723951905761,1.2609765180341261,0.5098161482453757
39.488,2.3380460584471026,0.5627738054453272,1.1947866932901765,-9.97192136116553,0.8026816465599073,0.4364271532048425
39.552,2.3396568828792264,0.5634350004270527,1.1980239335462153,-9.784792152159719,0.4865431701757253,0.3973711208535807
39.616,2.3388330550822864,0.5646276893941728,1.1990347950614841,-9.955338846577881,0.5326913710823065,0.41843119631088743
39.68,2.334887390930182,0.5664215533160344,1.1970533495193194,-9.739535036360403,0.5370312588928011,0.38333271450829576
39.744,2.325781452507857,0.5688593604020596,1.1895950851862567,-9.718635924191672,0.5602455684600003,0.288650946922703
39.808,2.3138326206001905,0.5710793173614004,1.178295167978687,-9.924715482634149,0.4865660258550436,0.17748080177404857
39.872,2.312827084753025,0.5718776130365744,1.1783978389534893,-9.746376027868084,0.5342618277303902,0.3598241860509549
39.936,2.329755885181129,0.5777136588489936,1.209903873582115,-9.375439259011811,1.0583199488529975,0.8992842789575575
40.0,2.3027960617073977,0.5815108353819853,1.1822085180953215,-10.63060865246819,0.4300391409044008,-0.42191745520327384
40.064,2.2899707454949905,0.5808135056116435,1.165227389866952,-9.624909205960908,-1.8242901953906763,-0.5189392963305559
40.128,2.2853964615527227,0.5757812002626042,1.1512346455595133,-9.389535741887453,-0.2580396437677159,-0.371544214808447
40.192,2.300947256302476,0.572430746104015,1.1645700623625739,-9.44451686657709,0.08326320458384613,0.2559620082191784
40.256,2.3203102198388796,0.5624057007379344,1.1715291048915093,-9.842126548678387,1.0659975416295238,0.3945628442546398
40.32,2.330107597168048,0.5608630652051043,1.1812682326204123,-10.172283356663632,1.2566642815307365,0.457475647124173
40.384,2.3336535340500544,0.5621023138412589,1.1879607463938775,-9.980028697881389,0.8189214147837008,0.38740522201710714
40.448,2.3353066985561144,0.562751053783269,1.1912144851490172,-9.803108562138245,0.4843118321858252,0.35047300528311137
40.512,2.3345239032407603,0.5639309918393569,1.1922599493466501,-9.809320155377126,0.5258710435391927,0.360610314829453
40.576,2.330630550458252,0.565707898200183,1.1903457771216792,-9.88076835774168,0.54157825041952,0.3296175712113771
40.64,2.321608433743838,0.5681175958363393,1.1830166509897557,-9.859299679645531,0.5523334463025918,0.2404082780813424
40.704,2.309759700036774,0.5703035360482018,1.1718762826279099,-9.774091973495905,0.48491886535549333,0.12872265211518227
40.768,2.3087488165676837,0.5711175313744973,1.172005098304468,-9.711180879453606,0.5271116483640904,0.30866837992336515
40.832,2.325433689352556,0.5770719038331127,1.2032503206998493,-9.64394198556107,1.0896945483992249,0.8853285308699308
40.896,2.298535010636494,0.5807343478447956,1.1756172025461527,-10.530465265735376,0.44008445515645217,-0.464823066237215
40.96,2.2864563310002226,0.5800221962786,1.159622494720416,-9.518108248636638,-1.7976241262870436,-0.5883676835554009
41.024,2.280224721442672,0.5748460776292073,1.143439735391533,-9.461860050109674,-0.2754087674311515,-0.4311468197978388
41.088,2.2922902591777614,0.5709059171206206,1.151386581577068,-9.423226407913948,0.12359102539552981,0.18777876897959483
41.152,2.3114567336403846,0.56087189747081,1.1578180972826488,-9.705331323708618,1.0846898850041704,0.29549873486256684
41.216,2.3210679539169408,0.5593475612760098,1.1671901702277516,-9.883335618916867,1.27571750001738,0.35004529999467154
41.28,2.3245481451493295,0.5605807627164948,1.1737168234690072,-10.059048322308092,0.8061349975009798,0.2753255072891687
41.344,2.3261835763233756,0.5612132735299342,1.1768855308204156,-9.942367907413422,0.4880646180358912,0.23655423474180468
41.408,2.325417693954127,0.5623736809617553,1.1779261519801698,-9.70564816710322,0.5237355298079723,0.2558453757491826
41.472,2.3215875072250918,0.5641207966256643,1.1761015489655144,-9.836117846167541,0.5339926852357512,0.22144629443169206
41.536,2.3127113399126675,0.5664753569039073,1.1690091025328764,-10.039914309125018,0.5617660451513948,0.13376236443642467
41.6,2.300781862185886,0.5686072910015072,1.157872429867218,-9.805712942035887,0.4803265797142966,0.03248237973184158
41.664,2.299423476715359,0.5694605617532892,1.1576542761548894,-9.546233867907926,0.5498644683555854,0.19504279077382333
41.728,2.315977142810001,0.5753736212068705,1.1883250016094136,-9.563123855423362,1.135821242241373,0.7785057212582471
41.792,2.28948516145579,0.5783065233995434,1.1604330929662372,-10.67972191881251,0.4180560181439492,-0.6071063444630863
41.856,2.2942102674446785,0.572959537978641,1.1571969416335663,-9.196023451784674,-2.237971457490536,-0.7470986005316258
41.92,2.288380007571473,0.5688743292314971,1.1432140872963084,-9.739484499021067,-0.05059623786389741,-0.24167676995738294
41.984,2.303713914646918,0.5657584247531384,1.1566245428984925,-9.419700445657735,0.11550325379627256,0.23525155810931317
42.048,2.3227291003054376,0.5558547999965973,1.1632132510537256,-9.791624853307722,1.0518660703933973,0.3699436916630457
42.112,2.332289240822602,0.5543780925585309,1.1727316700119463,-9.826673796951559,1.2437813260314419,0.43466814649217955
42.176,2.3357027608781267,0.5556523955012548,1.1793243308802737,-9.955358116212386,0.8210270264574657,0.3582959157395495
42.24,2.3372697851216495,0.5563281030671194,1.1825190966244665,-9.76216740595239,0.48555241473560273,0.32153941958148874
42.304,2.3364422284579183,0.5575240585878674,1.1835506083066072,-9.876902353649026,0.5254018783912388,0.3372087077919612
42.368,2.3325385630736206,0.559310368440791,1.1816686676612924,-9.892842766134002,0.5299638096170057,0.3034505019296694
42.432,2.323551827686844,0.5617242359678233,1.174438932956548,-10.01809230756945,0.5601815475668394,0.2105938437265823
42.496,2.3117643653096858,0.563913462946773,1.1634314917647692,-9.857853296761869,0.48406772861135133,0.10340027985953629
42.56,2.3103573813632736,0.5647728696731713,1.1631570236717763,-9.520301611120791,0.5299239541248053,0.27967134332720844
42.624,2.327168773578076,0.5704690457263739,1.1941388077266095,-9.574188904029091,1.1305502978916713,0.837756773879742
42.688,2.3002356874313867,0.5736349495623936,1.1657336010165151,-10.592703175730385,0.4006508980547534,-0.5154777228881671
42.752,2.3047895314411395,0.568400790613265,1.1624606326404354,-9.278762110813451,-2.2049206975483484,-0.6631662885965297
42.816,2.298859133100991,0.5643993730116545,1.148349563525047,-9.585319650033657,-0.04362087828321639,-0.16742997646834645
42.88,2.314152882768391,0.5611643449701712,1.1616750090113797,-9.20933197984916,0.12417740525363558,0.30880692343460364
42.944,2.3333247095417433,0.5511682138551273,1.1684194837842834,-9.888045871271434,1.078702962858819,0.44388957951485725
43.008,2.3430397384381916,0.549600915727735,1.1781021748143468,-10.064900999194293,1.276265565505055,0.5135986707690534
43.072,2.346506851661789,0.5508301982456894,1.184762518348166,-9.878329121715582,0.8066704733654421,0.43990531457281057
43.136,2.348084587455989,0.5514897280286897,1.1879802634530778,-9.778943249923971,0.4849789475410238,0.3959273085154264
43.2,2.3472261860719925,0.5526902936933751,1.1889872879451573,-9.982406172344973,0.5234991616516185,0.4216683040880623
43.264,2.34328229969425,0.5544908274201329,1.1870459951100722,-9.716787873893209,0.5395120591319418,0.38229485118886525
43.328,2.3342041731723113,0.5569492571990802,1.1796758381839727,-9.84745301733186,0.5598052891493711,0.29549265254658197
43.392,2.322298050157595,0.5592019817366043,1.1684855638361138,-9.8124337264102,0.4809757272041392,0.17713889078631176
43.456,2.3212186627137235,0.5600300287838736,1.1685622102089466,-9.604610443283544,0.5312704028896874,0.3528014200925557
43.52,2.337877016138183,0.5658305514825103,1.1998895085684704,-9.38944270618315,1.0830251609520194,0.9201539152807612
43.584,2.3109162588778394,0.5697717835972054,1.172410952380225,-10.551769117353748,0.4224898270087354,-0.4187333481354386
43.648,2.2985611925995735,0.5690615344037138,1.155918833886519,-9.459884133771055,-1.7765417750121033,-0.5250219334441448
43.712,2.294141820581199,0.5640389207670948,1.1419920018439877,-9.579962875648832,-0.25980318922892437,-0.3535014428300233
43.776,2.309992630933174,0.5606031385758068,1.1555405350237593,-9.302079427303797,0.08257044175966019,0.2601092128563165
43.84,2.329301589426792,0.5505694990117542,1.1622655027779913,-9.787528103472077,1.0938664011075396,0.4026140745762665
43.904,2.3390687981523492,0.5489951423603701,1.1719266536679591,-10.086061902881612,1.2687184378227263,0.46240930020520615
43.968,2.342584736011506,0.5502142598753417,1.1785998205948374,-10.114968964427302,0.810334071156698,0.39055525798201585
44.032000000000004,2.3442106589019445,0.5508586451071747,1.1818383474887015,-9.990419533022163,0.48509100921953624,0.354000266361553
44.096000000000004,2.343412064442119,0.5520389678098676,1.1828908375700864,-9.897287334668865,0.5177804483259062,0.3712099323546987
44.160000000000004,2.3395169185258933,0.5538233723830875,1.1810109767921158,-9.807383529306009,0.5369615363732047,0.338951467178795
44.224000000000004,2.3305147579688095,0.5562559241505196,1.1737572102666676,-9.904763159054717,0.5610945366228492,0.24385386144065435
44.288000000000004,2.3186984130344106,0.5584776883041779,1.162710115934581,-9.735189060820636,0.4780007353055061,0.13716033863045698
44.352000000000004,2.31761504064472,0.5593191926738583,1.162811056277207,-9.695379771805927,0.5228745024071672,0.31097856843291055
44.416000000000004,2.3340575877283842,0.5652249448956632,1.1939078317592333,-9.507757986322579,1.081804721809356,0.8830121708050528
44.480000000000004,2.3071503685784434,0.5690451562044977,1.1664834727281759,-10.329561970723168,0.4389865519096077,-0.46689609696721734
44.544000000000004,2.295461436227275,0.5683246087485156,1.1508780860129089,-9.367815500033812,-1.8094968484784957,-0.5943472044288886
44.608000000000004,2.288897009533286,0.5630581170896749,1.1339882135737327,-9.563679423798934,-0.27939727112222423,-0.4286205935824351
44.672000000000004,2.3011181966597216,0.5589857673803609,1.1418515609838893,-9.345819039499652,0.12869886312487494,0.2106719482078824
44.736000000000004,2.3202357223977415,0.5489444621141151,1.148042560428376,-9.819058058369139,1.0692259704411162,0.29633661974909453
44.800000000000004,2.3298157682930767,0.5473918669363909,1.1573326077019366,-10.053446461867782,1.2705926676437265,0.3520448658370698
44.864000000000004,2.333266622218684,0.5486067316248686,1.1638400138949703,-9.875037844346897,0.8210547418918427,0.2801949179746118
44.928000000000004,2.3348756039456235,0.5492355317033504,1.1669937351589401,-9.903583146646673,0.4846842939552234,0.24535916380304618
44.992000000000004,2.33409607494381,0.5503959344718703,1.1680436558609324,-9.869657710195103,0.5151590505151932,0.2579206475530416
45.056,2.33026540816466,0.5521502134872716,1.1662572364065855,-9.685054805732271,0.5271599820675749,0.22874773850237073
45.12,2.3214134104323163,0.5545255812033933,1.159248681829361,-10.040360319721833,0.558707611196594,0.1375327216204468
45.184,2.309585618162719,0.5566701282124472,1.1482587192254352,-10.022672665211802,0.47428729226518723,0.0363554569086003
45.248,2.308151241302846,0.5575541398723244,1.1480151899782944,-9.688864840373215,0.5466256839555206,0.19754561434424064
45.312,2.324430071262494,0.5634336524783956,1.178509410290388,-9.559812352773198,1.138321306933204,0.7877790620357596
45.376,2.2978645464367546,0.5665184330325238,1.150743365771908,-10.657545806464897,0.4156409136056833,-0.5993141793563231
45.44,2.3026653696057604,0.5611533767193753,1.1474593214710322,-9.147773365870435,-2.2167484168175227,-0.7438402133945149
45.504,2.2970396704383202,0.5570496882330782,1.133572446533115,-9.760176118731634,-0.05073655784338839,-0.23901361777662603
45.568,2.31250959402374,0.5538166446532615,1.1469342470580404,-9.511517940893,0.11579148569517507,0.2409404696466849
45.632,2.331472400177675,0.5439063410987071,1.1532785868670283,-9.79819546089155,1.0740783270817655,0.3754383304578616
45.696,2.340996824464336,0.5424019908039626,1.1627115505892829,-9.906519490783655,1.2708445991759236,0.4319786443723692
45.76,2.344364022990688,0.5436634574942714,1.1692745726239682,-10.072379539774351,0.8017440632401394,0.36525925369781936
45.824,2.3459038072559273,0.5443353735874673,1.1724542809954768,-9.882869611757284,0.4884107020626347,0.32436173784477623
45.888,2.3450598995363072,0.5455322366145714,1.1734942403747974,-9.859709659212385,0.5332600320658621,0.34018383696975246
45.952,2.341156384036624,0.5473251357085539,1.1716513933356036,-9.81926677362767,0.5314360668838873,0.3042436426167652
46.016,2.3321943792682105,0.5497593642841548,1.164506937737435,-9.925429543788253,0.5531620349751536,0.22024493132945824
46.08,2.3204465975667734,0.5519806916114224,1.1536057056340598,-9.696305740503623,0.4812500323246541,0.10742190446393281
46.144,2.31897063838044,0.552869174979665,1.1533113346209385,-9.527509632703703,0.5310151829717581,0.28604828966836304
46.208,2.3355106004032256,0.558530690722854,1.1841149287430064,-9.415865515127052,1.1261665688558702,0.8607609773376391
46.272,2.3085181717371324,0.5618437433492344,1.1558490512512032,-10.696385236958614,0.4026592207581911,-0.5197181489258227
46.336,2.3131546003115173,0.5565877808363622,1.1525308641178915,-9.115151715345318,-2.2141779984272416,-0.6563540716741014
46.4,2.307436948227049,0.5525632926626682,1.1385193682764494,-9.747717123902923,-0.043727989087282836,-0.1639369796185826
46.464,2.3230600272003277,0.5492431644540752,1.1520911239213925,-9.394070528982109,0.1206744140388552,0.31321655501391665
46.528,2.342180515277504,0.5392438050043389,1.1585992216174081,-9.826131684163647,1.0773237378355505,0.4635987353770678
46.592,2.3518630572565646,0.537647651420704,1.1682001667772688,-10.204018456970827,1.266069400484715,0.5208723464801046
46.656,2.3553002803028136,0.5388571855820068,1.1748409711205925,-10.113553540747837,0.8117713693427018,0.44924152796008276
46.72,2.3568504697278456,0.5395128500695427,1.1780437519764677,-9.938360762815515,0.4875558671093965,0.4065623233819804
46.784,2.3559709955701424,0.540715532008774,1.1790553595235067,-9.840852785786813,0.5279004448946978,0.4255551679274402
46.848,2.3519880033307388,0.5425365739957368,1.1771262994041178,-9.783501255843419,0.5347801248031486,0.3925739073694109
46.912,2.342934260805954,0.5450150325857113,1.1698387645574624,-9.934091302824138,0.5579131649199209,0.2932481349234804
46.976,2.331064138419939,0.5473011047876646,1.1587499603135025,-9.95313918126057,0.48705433321260705,0.1836133813499276
47.04,2.3299119307800127,0.5481578357354702,1.158801310690731,-9.50698765717152,0.5386141389262267,0.3624726856001172
47.104,2.346313651233005,0.5539169958091508,1.189967275869192,-9.595281337124202,1.061363476474106,0.9141407294682196
47.168,2.3193511642561826,0.5580063975995433,1.1627109504237305,-10.652811463095812,0.4218396885068118,-0.4109189678954758
47.232,2.30744652637018,0.5572883013031912,1.1466894054285421,-9.446302339500859,-1.7693155898096427,-0.5326679454047069
47.296,2.3031759548439092,0.5522782732505626,1.1328204786102622,-9.58793905015892,-0.2608476279011774,-0.3402999581699145
47.36,2.319291328897928,0.5487524652711905,1.1465315134885121,-9.395693562567292,0.08241605949989132,0.26863359775218143
47.424,2.33855683612593,0.5387103539558737,1.153030892004754,-9.791421936551579,1.0745103909602145,0.4139585176407695
47.488,2.348298438967848,0.5371037137938361,1.1626191911476615,-10.082772393735732,1.2620796244881154,0.48158648496932316
47.552,2.351786831709778,0.5383015504947719,1.1692757859120275,-9.819820904446283,0.8148052691722694,0.39776129490139295
47.616,2.3533812629566224,0.5389430552369985,1.1724972062589205,-9.806864932912166,0.49116955040225596,0.3706668608315405
47.68,2.352547430069975,0.5401303137726567,1.1735441355670606,-9.775930251426262,0.5238590754945709,0.3842918437865406
47.744,2.3486481209962955,0.5419221914765822,1.1716963645695315,-9.94049003078188,0.5297160296008339,0.35329683099210807
47.808,2.3396623294100434,0.5443772520284615,1.1645134195224967,-9.869335504848081,0.5630153108333125,0.25353752980936084
47.872,2.3278737613569205,0.5466346565368162,1.1535537064653452,-9.736408133310567,0.4842388735799354,0.14532232816300827
47.936,2.3267194292411904,0.5475024786946123,1.1536277770919583,-9.85900570683324,0.5388639967666389,0.3248076216150729
48.0,2.342929547908637,0.5533556590057045,1.1845895283623424,-9.570725134088363,1.0828441156116932,0.876554814899899
48.064,2.316012424043898,0.5573363311882815,1.1573786862097843,-10.476687095414125,0.43613206692039846,-0.45847931365243044
48.128,2.304703068896842,0.5566107655589743,1.1421544294392505,-9.471433814624817,-1.8221404987709289,-0.6028387401329293
48.192,2.297764719724102,0.5512269051047731,1.1244462328469225,-9.614558735606284,-0.28569933043650286,-0.42660315051771835
48.256,2.31017036073316,0.5470334058744678,1.1322735318439954,-9.334149464611485,0.13395575075191288,0.22398954336635993
48.32,2.3292586940324957,0.5369943710658027,1.1382588873479824,-9.82736474007792,1.0618250188292004,0.30544499702763594
48.384,2.33882074540215,0.5354170401102576,1.1474895504558842,-9.942027098074716,1.2480495791619532,0.36091501886068267
48.448,2.3422487972158703,0.5366155126526138,1.153991014765174,-9.884473470909622,0.8170002088781375,0.286227063214271
48.512,2.3438350372342924,0.5372421029419432,1.1571381039825754,-9.838073065241195,0.4847275798531241,0.24797572872749185
48.576,2.34304253782731,0.5384037199123477,1.1582013032772533,-9.9172002701524,0.5180016505958981,0.26318473395561304
48.64,2.3392118225354084,0.5401651196632711,1.1564544479075831,-9.900692132342538,0.5324988588098929,0.23320507795874756
48.704,2.3303808629181595,0.5425614596711911,1.14952671237118,-9.902886052153537,0.5533865484496205,0.14174120306949162
48.768,2.318624387970533,0.5447420356214732,1.1386864234748073,-9.828208947928921,0.4752497825065909,0.03990476919973604
48.832,2.31710931919308,0.5456593882044978,1.1384175723199224,-9.655516693305048,0.5480007095306669,0.20795443494187352
48.896,2.3331370069603494,0.5514965552665199,1.1687574340796336,-9.544938870804183,1.1233920937502617,0.7818486513677331
48.96,2.306491608949553,0.5547324391098445,1.1411085654139221,-10.78589368359818,0.4212999457005436,-0.5917599397783911
49.024,2.311365245892165,0.5493530770080024,1.1377754480820015,-9.11869305392237,-2.2317010116761873,-0.7291699665247158
49.088,2.3059421764898596,0.5452304417029127,1.123975984088871,-9.748076251517222,-0.05132141396522279,-0.23803868584639182
49.152,2.3215554968574503,0.5418801519349415,1.137295196784246,-9.337189315166864,0.11561008179515436,0.24633191761632253
49.216,2.3404781323408703,0.5319628597048213,1.1434051123461528,-9.887607573730975,1.080243033460209,0.37091701041601105
49.28,2.3499743939238464,0.5304290423179547,1.1527593199364052,-9.747726179028186,1.2675891203119176,0.43198433197580466
49.344,2.353312366561445,0.5316707968457532,1.159304170316572,-10.103640855129253,0.8261747892585776,0.3659062249064785
49.408,2.3548258616967934,0.532338413423385,1.1624701849502572,-9.71394097873094,0.48144560990221436,0.32304982315691505
