Timestamp,Yaw,Distance
83.936,-0.03951397462432593,2.197262036616968
84.0,-0.03786147045103083,2.194208298234873
84.06400000000001,-0.03389131053781036,2.1912339861919015
84.128,-0.0508152794623985,2.190590664858002
84.19200000000001,0.011967172492698408,2.192053635474266
84.256,0.020490796152356272,2.184723349154956
84.32000000000001,-0.016003190675735857,2.1765366650541265
84.384,-0.02653435187274178,2.1730933157953256
84.44800000000001,-0.02905192917618593,2.1723569519754276
84.512,-0.029159519867170802,2.172106388930228
84.57600000000001,-0.031522362251030445,2.1688299576790673
84.64,-0.03704514262295899,2.160602603953774
84.70400000000001,-0.036148562399439976,2.1517670049060564
84.768,-0.02489883039930718,2.1414593460980136
84.83200000000001,-0.019612829334422432,2.1298490047622685
84.896,-0.022142658655074365,2.120967596295526
84.96000000000001,-0.0252505933980548,2.1147600194826843
85.024,-0.028626925421421645,2.111218274251935
85.08800000000001,-0.029127055869900276,2.1084625159868455
85.152,-0.02483353722720727,2.10497983711589
85.21600000000001,-0.029083955413634177,2.1042224214146894
85.28,-0.046196486186999675,2.1015939379714212
85.34400000000001,-0.05269219890374721,2.0982795940326153
85.408,0.053529437743852326,2.098921286332932
85.47200000000001,0.07440718178670447,2.111679328951111
85.536,0.10058437802300757,2.1219697568228684
85.60000000000001,0.11051303485292618,2.1287658165597834
85.664,0.11350932958563198,2.1305198820182696
85.72800000000001,0.11398178056001618,2.1295969692814896
85.792,0.11444110726350187,2.128183519351087
85.85600000000001,0.11538028407463852,2.12671161573583
85.92,0.11694761821120103,2.125057693180525
85.98400000000001,0.11903949000182912,2.1237159271589143
86.048,0.12093383335560992,2.122479593815173
86.112,0.12249189027247687,2.121402424666921
86.176,0.12403595621603503,2.1203994165205042
86.24,0.1257395579892887,2.1193483360659866
86.304,0.1262843339480405,2.1187174118616996
86.368,0.12669435766347303,2.1183429670949856
86.432,0.12738370699373935,2.118087554827382
86.496,0.12793772035765105,2.117720683667222
86.56,0.12889846326237198,2.117173759454207
86.624,0.13036446223915366,2.1165308862897563
86.688,0.13258266530393814,2.1152549141718366
86.752,0.1358021197462651,2.113343797899115
86.816,0.1390749221988269,2.111109625588722
86.88,0.14254894329876278,2.108623660209376
86.944,0.1421917973958834,2.107014431635429
87.008,0.11921002248800527,2.1062075257715014
87.072,0.0878969636488739,2.105625513749597
87.136,0.04672098892100851,2.1050688042515615
87.2,0.07197449051115157,2.0962234726447515
87.264,0.13474284016193172,2.0844515762359968
87.328,0.13776815957501798,2.0776211038006798
87.392,0.14277276311474585,2.077504574585084
87.456,0.16220972240606724,2.084879371535241
87.52,0.1759646762095225,2.095602263522665
87.584,0.1583609030360308,2.1036892857505247
87.648,0.13220384491778492,2.1124357127392432
87.712,0.09671275174852623,2.1177092344196136
87.776,0.058793760722689936,2.121549659203806
87.84,0.026795007039039698,2.1254055250958515
87.904,-0.12385335075560688,2.1214622078712364
87.968,-0.15858566903596016,2.1175586800728317
88.032,-0.21877301402252958,2.1096198650174482
88.096,-0.2726296528183333,2.0959122155243217
88.16,-0.2761813278610429,2.088607740107984
88.224,-0.27975541626283995,2.0872873850096196
88.288,-0.27636899041898166,2.0920293779086734
88.352,-0.26147014313505246,2.102511202698576
88.416,-0.2606730586849698,2.107767385951914
88.48,-0.26529322954933876,2.1121395062609514
88.544,-0.23337945443688068,2.1152920174593226
88.608,-0.16173477789372948,2.1165272706337714
88.672,-0.11227587139004047,2.1147295511441593
88.736,-0.06734139381012416,2.1095576735106163
88.8,-0.03735762249611385,2.101987969073344
88.864,0.0008362709922750122,2.102606560003074
88.928,0.03924014505699225,2.110299006362278
88.992,0.06995735104978251,2.1193643408283616
89.056,0.17190683797212825,2.1304805596626193
89.12,0.2226098488978221,2.140752838690887
89.184,0.2268937120210185,2.1499904030446895
89.248,0.21030942524990281,2.155682990077355
89.312,0.17576922827160102,2.1581379223325903
89.376,0.14012670378624104,2.1586918267853776
89.44,0.09656415757998049,2.1577720729628656
89.504,0.05652883881616433,2.155717069957758
89.568,0.03364180551346008,2.153283795537839
89.632,0.05800210101269243,2.136797552830296
89.696,0.015567213863801332,2.1284509244652883
89.76,0.06517110295244599,2.1174602875360535
89.824,0.0193854526598084,2.11391559641256
89.888,0.1184094561180351,2.105646962965546
89.952,0.006989006398055775,2.1048933717551845
90.016,0.024529075088900565,2.108905084986125
90.08,0.05038245945972908,2.1110324043350848
90.144,0.022027290090566032,2.1186275396360705
90.208,0.02043604960170642,2.1179410382653745
90.272,-0.04289595524730816,2.1160891800625694
90.336,-0.08943759765747672,2.1074600301052193
90.4,-0.12199112407574708,2.105862559327401
90.464,-0.10799621358398981,2.11059215452713
90.528,-0.10660546177795682,2.1149464218414877
90.592,-0.10638555554832729,2.1187649656760206
90.656,-0.10662208251936578,2.122038333882923
90.72,-0.10740367474585522,2.1251344733646604
90.784,-0.10784534779664834,2.1269823190603794
90.848,-0.10929378531675749,2.129191011202175
90.912,-0.11312329473980876,2.1330085744941423
90.976,-0.08274511712214672,2.1358990998313234
91.04,-0.01635258510994486,2.1370504231347005
91.104,-0.054031242297625126,2.1377875297341618
91.168,-0.05526044956809817,2.13831958500755
91.232,-0.051745243355384773,2.138062318704543
91.296,-0.02153862942510898,2.1372392282652193
91.36,0.049506015664885994,2.1290414958687194
91.424,0.0714745204770817,2.116471057300481
91.488,0.14604900604003057,2.099741132028551
91.552,0.14419640272324385,2.090219902284993
91.616,0.16000565996200122,2.087563686915294
91.68,0.17881980844973022,2.092281158489637
91.744,0.20396618882761675,2.105284394899267
91.808,0.2148248154411887,2.112028478921732
91.872,0.2171146116885757,2.111282960915205
91.936,0.21497299800592784,2.107672364623033
92.0,0.2156860522616343,2.1072583534604505
92.06400000000001,0.21617851194880666,2.1069809502956987
92.128,0.216912501080607,2.1068121776162276
92.19200000000001,0.21749872745782073,2.10655089394203
92.256,0.218489155128878,2.1061830609767918
92.32000000000001,0.21999060728815056,2.10579641531468
92.384,0.22226266710679254,2.1049629764217137
92.44800000000001,0.22556779769417135,2.1037267752605695
92.512,0.22896031483704626,2.1022735687836307
92.57600000000001,0.23256188575150394,2.10063981912249
92.64,0.23246927010488416,2.099615309541626
92.70400000000001,0.21101090223282704,2.0992465384385324
92.768,0.18181740282838077,2.099092375371534
92.83200000000001,0.1436021630755131,2.0988980294014707
92.896,0.10602259476141795,2.0986007124023125
92.96000000000001,0.0609561903380772,2.0980475280849995
93.024,0.01913841738707034,2.0976202040296914
93.08800000000001,0.06774970785718226,2.0893231876073157
93.152,0.1618726121740841,2.077173092366809
93.21600000000001,0.1842021252572884,2.0710992222113522
93.28,0.2143918423664376,2.070611565758276
93.34400000000001,0.21719425214252774,2.0777480430586
93.408,0.20692944670959412,2.0926836413251437
93.47200000000001,0.1975929029862109,2.109575714887703
93.536,0.1788809141249933,2.116565611910804
93.60000000000001,0.1604542391280186,2.1152398427831107
93.664,0.13484133841658952,2.1112582668661704
93.72800000000001,0.09768133269548596,2.113482980775183
93.792,0.059251222461469966,2.1163030063065915
93.85600000000001,0.013159129278409343,2.1185448673341716
93.92,-0.0485042650447336,2.1128426914213465
93.98400000000001,-0.09262919769382494,2.105221401185953
94.048,-0.07338977736826591,2.099093990809941
94.11200000000001,-0.09577620051201186,2.089937890374172
94.176,-0.12128420842458343,2.0777593703345714
94.24,-0.13798197749152852,2.070571677576902
94.304,-0.15078431496166278,2.0671750058179827
94.368,-0.1579397043904428,2.066944674484662
94.432,-0.15669599037427617,2.069554877284728
94.496,-0.15007424973929084,2.075766386664305
94.56,-0.13956002574291715,2.086523778718663
94.624,-0.12743277578620493,2.1013903694677563
94.688,-0.06634592735740197,2.112463693976324
94.752,0.00253614752165654,2.1202684807138366
94.816,-0.04865474703669925,2.1207262888340748
94.88,-0.09574024007013393,2.1155635329281806
94.944,0.006380906798364672,2.1134663278984984
95.008,-0.01517949309843436,2.108010428642331
95.072,-0.06653800975848756,2.094315214629191
95.136,-0.08405419561355476,2.086056728950104
95.2,-0.05900414985076652,2.086784324203457
95.264,-0.025406596549401916,2.09127466628724
95.328,-0.02960599789509133,2.0964181563072204
95.392,-0.03602910373026247,2.0984901775710867
95.456,-0.025744733799486497,2.1013325000242142
95.52,-0.02173330538799667,2.1007519912554846
95.584,-0.017558969046788775,2.101820328361393
95.648,-0.021632011068120627,2.1006970383219667
95.712,-0.021013386671957957,2.101372753470876
95.776,-0.02049573589499387,2.101620230751353
95.84,-0.020158230981160652,2.1017781164560416
95.904,-0.01985410108050123,2.1019864350094153
95.968,-0.02007545103109365,2.1021147885080453
96.032,-0.020329134344307942,2.1022659942309274
96.096,-0.02083923883817851,2.1025519812470717
96.16,-0.021483576467127508,2.1029294624802812
96.224,-0.02259930469499627,2.1033574005832043
96.288,-0.02428025705383363,2.1042524477900204
96.352,-0.026497665031516182,2.1054990587721027
96.416,-0.029464555311666252,2.106819114483095
96.48,-0.031057457710271907,2.1066461927852127
96.544,-0.027277186746748727,2.105676662298098
96.608,-0.025296880353535833,2.104219944318927
96.672,-0.02396587523524152,2.1017841307961906
96.736,-0.027323062527404574,2.096460751426742
96.8,-0.03302224736984816,2.087324324264784
96.864,-0.030578520817405974,2.076745507251741
96.928,-0.02143902421836852,2.06418530510344
96.992,-0.01669223924695551,2.0526899955346436
97.056,-0.018793474160575196,2.0439087073868003
97.12,-0.022629157300672387,2.0377411901340614
97.184,-0.025945859072164512,2.0343508801619854
97.248,-0.025009744056713967,2.031566626008105
97.312,-0.021572142834476615,2.0280867254504797
97.376,-0.030641880293400425,2.026004887020869
97.44,-0.046682116931823,2.0229585819205296
97.504,-0.053179290803222146,2.020322779417457
97.568,0.07272077731718751,2.0250771035540964
97.632,0.1586286736032435,2.0377539446037374
97.696,0.18954943241201205,2.0458676792554527
97.76,0.22326923312959424,2.047868144942198
97.824,0.2301402911094902,2.043671749873348
97.888,0.22705440623737172,2.040213518771176
97.952,0.22834704596161615,2.040205948209601
98.016,0.22939325760537665,2.0411017590436202
98.08,0.23040048169434468,2.0415367887340423
98.144,0.2310478840260225,2.0410353633514178
98.208,0.2319801775507464,2.040462455202185
98.272,0.234324215798421,2.0398247414288173
98.336,0.23664176272209936,2.039265335570819
98.4,0.23865138888242177,2.038680546710146
98.464,0.24032173327120043,2.0381680950110876
98.528,0.24197201048884864,2.0376896652046463
98.592,0.2437873120127323,2.0371852824231245
98.656,0.2444246664321782,2.036882673346188
98.72,0.2448744804151325,2.0367023762610197
98.784,0.24558293630331485,2.0366116539082895
98.848,0.2461563635545001,2.0364212604502003
98.912,0.247155425594469,2.0361407810510603
98.976,0.24868320310505798,2.035862672167639
99.04,0.25101962407093215,2.035203155114121
99.104,0.2544401728824164,2.0342253169040503
99.168,0.257985656097376,2.0330693510204
99.232,0.26173067196049926,2.031761663342705
99.296,0.2618756484603487,2.030917735711899
99.36,0.2413322802115545,2.030672747602699
99.424,0.21336434321898923,2.0306477064691215
99.488,0.17678826071007214,2.030569766420369
99.552,0.14082370385771548,2.030346600442751
99.616,0.09763271166638554,2.029814878058408
99.68,0.05749948961663276,2.0293527856765543
99.744,0.027214756485501868,2.0292188891610126
99.808,0.09653207218967119,2.021872768684925
99.872,0.19846185934910254,2.011230263864433
99.936,0.27984695561124884,2.008462750101458
100.0,0.30701197808012637,2.0140739069584943
100.06400000000001,0.29462594648688156,2.024047381893041
100.128,0.2658220990493122,2.0276022141320142
100.19200000000001,0.24138586160449738,2.0284885059362416
100.256,0.2289918181841265,2.029822929652894
100.32000000000001,0.21548442032217607,2.031947287234998
100.384,0.18405237190221801,2.0344823381680675
100.44800000000001,0.14964069775090805,2.0367053860682525
100.512,0.10790073987023174,2.038463870918277
100.57600000000001,0.06985551345861907,2.0393502801222825
100.64,0.02573881904136066,2.038995804884604
100.70400000000001,0.01120473345812445,2.0305472180623094
100.768,-0.0069590845779852195,2.021668881122247
100.83200000000001,-0.02240144201649852,2.012756575155166
100.896,-0.03680064333354216,2.001817905093854
100.96000000000001,-0.03607580223133444,1.9900497799853794
101.024,-0.032690188792046104,1.977535905118576
101.08800000000001,-0.027450756073000626,1.96613487143141
101.152,-0.030014114616382814,1.957157391380676
101.21600000000001,-0.03279749873299065,1.950924412540444
101.28,-0.03595954704220017,1.9474553905884275
101.34400000000001,-0.035741055293848634,1.944499535758585
101.408,-0.0316373436957349,1.941529394482323
101.47200000000001,-0.038004383795511965,1.9401334712365328
101.536,-0.05454343058004141,1.9378368402895936
101.60000000000001,0.0456200549921254,1.9445810835276887
101.664,0.03626242211034669,1.9506002949400008
101.72800000000001,0.012344960985965048,1.9497444989180615
101.792,-0.0013773923495673523,1.941073105533602
101.85600000000001,-0.007415301868969548,1.936262443458463
101.92,-0.009072786204512573,1.932982039239734
101.98400000000001,-0.014790638518190513,1.9252568336826699
102.048,-0.01389092934184355,1.9167354469472704
102.11200000000001,-0.003971423117871908,1.905309022586874
102.176,0.000545629189468877,1.8943738609895824
102.24000000000001,-0.0014382888122620452,1.8852423976519057
102.304,-0.004808481828656674,1.8788189599384655
102.36800000000001,-0.007716227790799168,1.8753042051089637
102.432,-0.006124482945260579,1.8722279291532646
102.496,-0.00265875657637038,1.8691060803228678
102.56,-0.02115052576227716,1.8680737187928351
102.624,-0.03629533311997357,1.8663649836953504
102.688,-0.043980962140169444,1.8630131439287672
102.752,-0.04383113472101552,1.8599831200074086
102.816,-0.044045249177623536,1.8583942599568775
102.88,-0.04346344387468959,1.857627810247683
102.944,-0.04528935964684866,1.8542139589106095
103.008,-0.050275208418771644,1.8459212977847828
103.072,-0.051982507163313874,1.836640485121014
103.136,-0.06000310674346676,1.8380930316395745
103.2,-0.07343881131978225,1.8392041493939557
103.264,-0.08120500421612964,1.8409971986571383
103.328,-0.08773698611641834,1.8446224569670167
103.392,-0.059214743563255956,1.8476814062311158
103.456,0.0029932902105853643,1.8490173328706865
103.52,-0.02307790209668703,1.8379588607482702
103.584,-0.04958065622425789,1.815709257616961
103.648,-0.07318089399245253,1.7930689968413385
103.712,-0.2979856379694049,1.7857864717277012
103.776,-0.5747655630979587,1.7805451400793662
103.84,-0.6430065224577501,1.7854359556563102
103.904,-0.6194964030359288,1.7993647019488437
103.968,-0.5904539815533064,1.8108142453213878
104.032,-0.5708586990023512,1.8184052463540377
104.096,-0.5630571659446819,1.8225138252432702
104.16,-0.5666041368176463,1.8237486761342594
104.224,-0.5824670346733896,1.8222047448132797
104.288,-0.6131098874941245,1.8183889727293179
104.352,-0.6452833760314607,1.8152805834702266
104.416,-0.6567535543909516,1.8184807758668506
104.48,-0.6549736332896021,1.825342133926402
104.544,-0.6477717281357178,1.8300349598561694
104.608,-0.6219018851372221,1.8336836065357442
104.672,-0.5774928500870931,1.8373658585490822
104.736,-0.5238877928798215,1.8403866246401845
104.8,-0.4631542805492179,1.8421511589735557
104.864,-0.4007413916407043,1.8424356874263141
104.928,-0.3681008031136328,1.835414250978463
104.992,-0.4447680258911335,1.8233063861740193
105.056,-0.43253580708878037,1.8087100889326362
105.12,-0.49200444866225146,1.7970090493570958
105.184,-0.565665004421281,1.7970656444357331
105.248,-0.5648043219702951,1.8071140255277245
105.312,-0.4958897394369406,1.8149206289932738
105.376,-0.4338612647647295,1.8124269024139694
105.44,-0.3920905241414131,1.800455479886135
105.504,-0.3476647674747081,1.7862405041130205
105.568,-0.31032166249003557,1.7753263831503532
105.632,-0.26794361077377615,1.7772486861437033
105.696,-0.25134357197674817,1.7884426988142565
105.76,-0.2497843478609041,1.799835596046649
105.824,-0.2526522976076718,1.803308863017921
105.888,-0.2559366171160765,1.8054039068401828
105.952,-0.2600688978765313,1.8097732757132239
106.016,-0.22959145045702156,1.8130079741581844
106.08,-0.1604881208092379,1.8142632950343058
106.144,-0.11249947166519714,1.8124683441905947
106.208,-0.06770279641027988,1.8072391002328334
106.272,-0.03843735448379948,1.7996489976430248
106.336,0.03637918132462192,1.7906735556776912
106.4,0.06254912146126035,1.7826802474668755
106.464,0.025212032626901748,1.7883948725661638
106.528,0.053149902281526606,1.7919921487425523
106.592,0.038303174564496056,1.8034869341299296
106.656,0.0610265506606924,1.8201246599745307
106.72,0.12381495161863854,1.8339752609989686
106.784,0.16458298715473108,1.8387238339590375
106.848,0.1726728005990974,1.8352083084127304
106.912,0.16025473005178048,1.827180520119692
106.976,0.14992405559603672,1.8201263912206547
107.04,0.14420375920961237,1.8155486754899657
107.104,0.14645270374496888,1.814269660062789
107.168,0.1492119072064334,1.8132045456044896
107.232,0.15159401299580277,1.8121668047606225
107.296,0.1535421638309541,1.8112554344987328
107.36,0.15544726973436407,1.810405336923774
107.424,0.15752294615960283,1.809511537347913
107.488,0.15830624024099227,1.8089758374157132
107.552,0.1588523022273216,1.808657562559469
107.616,0.15965058012477962,1.808449837917424
107.68,0.16031719876878303,1.8081335718385123
107.744,0.16144711488643226,1.8076632198190283
107.808,0.16314662051180828,1.8071259022688384
107.872,0.16575656095325575,1.806028940883843
107.936,0.16957556961973885,1.8043919258915118
108.0,0.17356130136552572,1.8024789970028152
108.06400000000001,0.17783085851576697,1.8003491818487596
108.128,0.17816612421415223,1.798993711456834
108.19200000000001,0.15690323957201358,1.7983781318158039
108.256,0.12784008219301524,1.7979836404620864
108.32000000000001,0.0896171538498155,1.797586406643011
108.384,0.05191723977726714,1.7971623237073064
108.44800000000001,0.006544242505621023,1.7965689127679383
108.512,0.06425818214498336,1.7912046008471776
108.57600000000001,0.014813451383533516,1.7899741364754969
108.64,0.015595757429788137,1.7894802175627
108.70400000000001,0.05008856736499523,1.7812080067498137
108.768,0.22428169780075669,1.7757109069971146
108.83200000000001,0.3310643841369814,1.7757260090680482
108.896,0.39463655410874804,1.7835518134657204
108.96000000000001,0.40574505250916254,1.796339937871655
109.024,0.381694363984573,1.8060396561916054
109.08800000000001,0.35413327251513016,1.8094248274721256
109.152,0.3332769662340389,1.8073916712325298
109.21600000000001,0.3091359847552291,1.79892081073324
109.28,0.29682476354946774,1.7979610053741937
109.34400000000001,0.27236615727112756,1.802240609699614
109.408,0.2424510250827444,1.8054512714666568
109.47200000000001,0.20431331177950518,1.8071460496196994
109.536,0.16914569092740517,1.8077202272311144
109.60000000000001,0.12833750852742654,1.807101201849941
109.664,0.09124872737494671,1.8054639566480968
109.72800000000001,0.07040883724578861,1.8034786778479206
109.792,0.06834811586736778,1.8018386751257531
109.85600000000001,0.06630788191821924,1.8009934612195695
109.92,0.06694881101611727,1.8002603633065197
109.98400000000001,0.06845626881298672,1.799285904828251
110.048,0.07061643191783173,1.7981098079646647
110.11200000000001,0.07292718846463853,1.7968473730687244
110.176,0.07551383707559478,1.7952565473443272
110.24000000000001,0.07802865665602121,1.7937592063894725
110.304,0.0802285587271594,1.7923157514359045
110.36800000000001,0.082066438977352,1.7910647424617436
110.432,0.08388539828890218,1.789901668209327
110.49600000000001,0.08588701578508451,1.7886897522720284
110.56,0.0866096207125463,1.7879647224533897
110.624,0.0871166731607369,1.7875358800186694
110.688,0.08788866995142774,1.7872349419218778
110.752,0.08852877083943911,1.7868189727983168
110.816,0.08963283023635382,1.7861972106691744
110.88,0.09130435510414436,1.7854514186247414
110.944,0.09387872367642469,1.7840030836029483
111.008,0.09764691546333515,1.781833848247356
111.072,0.10156663371246066,1.7793070755451663
111.136,0.10571808139328087,1.7765022585579
111.2,0.10595572964309197,1.7746313395431326
111.264,0.08378674714513235,1.7736180829774915
111.328,0.05344958438688929,1.7728501518006794
111.392,0.013441841946087996,1.7721452143659993
111.456,0.05163621419517761,1.7625264735429627
111.52,0.12995352405053595,1.751370072385403
111.584,0.1358086060408048,1.746247924884341
111.648,0.145585965342947,1.7482827385216402
111.712,0.1710339436230075,1.758513353072171
111.776,0.1636723057167686,1.7647233575074133
111.84,0.14594482409969978,1.77160604947509
111.904,0.11162951485521899,1.774330214992614
111.968,0.07562721274364148,1.779187430015195
112.032,0.0382190120928817,1.7848483429233986
112.096,-0.12932821681904427,1.782154136881081
112.16,-0.17757855968945002,1.7756298675564428
112.224,-0.2404583292107757,1.7693458970700033
112.288,-0.2868044591531589,1.758994051706963
112.352,-0.28861101463472905,1.7524794154182308
112.416,-0.2896835125627274,1.7522107214947202
112.48,-0.2873676325023061,1.7565053366615373
112.544,-0.2756804299854215,1.7657634524997383
112.608,-0.2704846240926373,1.7734078602647843
112.672,-0.2747463566145194,1.778631797701056
112.736,-0.24312002070000038,1.782073150878481
112.8,-0.1733185519640965,1.7832726188559624
112.864,-0.12527808761556003,1.781202847672112
112.928,-0.08070612439253033,1.7755127036613592
112.992,-0.05157197164209104,1.7675549165823223
113.056,0.007400189890663045,1.7631467405275059
113.12,-0.01496545932187232,1.7538167696303308
113.184,-0.018298092167870816,1.7535280197191463
113.248,0.009339638880986656,1.765915964476983
113.312,0.051614878935496544,1.7850508287394702
113.376,0.16279048419912412,1.8025030477451565
113.44,0.2289607407815466,1.81553111138386
113.504,0.2473308312807898,1.8223758356486253
113.568,0.22936079105575158,1.8258633450199477
113.632,0.20048143848506061,1.827544534150124
113.696,0.16164625378270214,1.8283789817504226
113.76,0.12526247097519283,1.8283880283326372
113.824,0.08288113343223935,1.8273685367065344
113.888,0.044469119292189996,1.8253909423431196
113.952,0.06312863465299667,1.8090267528570478
114.016,0.012166498395474679,1.7988723607060055
114.08,0.061710264437946694,1.7848722397044423
114.144,0.027374630090443053,1.7792522377891018
114.208,0.08606660510963571,1.7667090480836114
114.272,0.030933037820070286,1.7611747963875934
114.336,0.09848000520386335,1.7551784416288663
114.4,0.04800292858944444,1.7623323491356477
114.464,0.07326728337743704,1.767647931554107
114.528,0.046339921969247855,1.772175182239921
114.592,0.04963523551158189,1.7700220156460222
114.656,-0.027789423175801242,1.7691239828996215
114.72,-0.0671511548606919,1.7607985035122324
114.784,-0.06906177014296766,1.757756228694904
114.848,-0.07558124092021157,1.7593429173775694
114.912,-0.07746471570712365,1.7640371930455325
114.976,-0.07166793962983031,1.7719220948800605
115.04,-0.06893362856214358,1.776815629356473
115.104,-0.06968700081167312,1.77828963996115
115.168,-0.07240466726765238,1.7799863405646847
115.232,-0.0774315612180001,1.7833251874364473
115.296,-0.04957342824402511,1.785891542637061
115.36,-0.053272259414045564,1.7876166418697963
115.424,0.007435496662439034,1.7854539323589587
115.488,0.0030004630480297,1.7778768146819055
115.552,-0.04013935441444072,1.767572321651071
115.616,-0.051129354616330724,1.763598363129203
115.68,0.03686480714307383,1.7670397710727994
115.744,-0.014603615916533697,1.7661371505133268
115.808,-0.04167144344616547,1.763266438977922
115.872,-0.060502772655360415,1.7599763669715678
115.936,0.04433615663085866,1.7626153488699783
116.0,0.04203944861936404,1.761069496730673
116.06400000000001,0.06421805727778007,1.7592094437408128
116.128,0.07371776900887284,1.7682021013472873
116.19200000000001,0.08544060935691478,1.7768248544616814
116.256,0.09355740569931636,1.7804482037122054
116.32000000000001,0.09467125997835224,1.7799311979149508
116.384,0.0870838012073305,1.7748738302127858
116.44800000000001,0.08412850712314379,1.7716946732576477
116.512,0.08580520336186981,1.770500861756095
116.57600000000001,0.08801502870856337,1.7694057885409908
116.64,0.08890055555398202,1.7687598468863606
116.70400000000001,0.08950576673434474,1.7683759849290008
116.768,0.09034314158258094,1.7681013585735197
116.83200000000001,0.09103161144816818,1.767701827446041
116.896,0.09217520841487326,1.767092966856256
116.96000000000001,0.09388245432204012,1.7663589719481012
117.024,0.0964997173566029,1.7649256235681459
117.08800000000001,0.1003259112188516,1.7627771087491089
117.152,0.10430625467203469,1.760273452355887
117.21600000000001,0.10853457962150337,1.7574929086036915
117.28,0.10877591084808014,1.7556721937520408
117.34400000000001,0.08664649374477651,1.7546977774241677
117.408,0.056363488944610074,1.7539602724503032
117.47200000000001,0.01641773548201997,1.7532772690009921
117.536,0.014949710782792835,1.7508495856387871
117.60000000000001,0.027298605769319084,1.749992881624057
117.664,0.04814969685292214,1.7540124762033542
117.72800000000001,0.07489115949058078,1.7644913182103183
117.792,0.2209243610669176,1.7769533615587374
117.85600000000001,0.3395869812725772,1.787490408130126
117.92,0.4118891568280657,1.7935849174371408
117.98400000000001,0.4487978236760723,1.795296854705203
118.048,0.4495080231576261,1.7922861901401483
118.11200000000001,0.4202556055266644,1.7840232243900975
118.176,0.3720501061285355,1.7793266274376958
118.24000000000001,0.3313935303105534,1.7813835652660128
118.304,0.29823936245945537,1.7902092112713521
118.36800000000001,0.28208303305614657,1.7949834784913052
118.432,0.2803589753030793,1.7943832575823937
118.49600000000001,0.28817218232030906,1.78700068525092
118.56,0.26803220836620945,1.7872542752269207
118.62400000000001,0.2477658915054508,1.7922072937310407
118.688,0.21845594626193632,1.7968324629715016
118.75200000000001,0.18941390852367912,1.7997651363688505
118.816,0.1528583653835104,1.8008802746091572
118.88,0.11829270524183855,1.8002209889631717
118.944,0.09619872638747429,1.7977038230942541
119.008,0.07944977480269533,1.7934102991731797
119.072,0.06255209728180755,1.787525228300286
119.136,0.05818094539683505,1.784365836469451
119.2,0.060140963088033184,1.7835503745810501
119.264,0.06277512401847918,1.7825390158184198
119.328,0.06537827967193344,1.7813564251391099
119.392,0.06814618866086364,1.779795934742139
119.456,0.07076991221352902,1.7783035633836304
119.52,0.07304424254136777,1.7768509196416193
119.584,0.07492854240478641,1.775585568402463
119.648,0.0767820277639446,1.7744039312275879
119.712,0.07880772557219762,1.7731684753288148
119.776,0.07954176188000328,1.7724294942620784
119.84,0.08005408852683171,1.7719927037936625
119.904,0.08082925839992539,1.7716845403489516
119.968,0.08147202034293344,1.7712599711126895
120.032,0.08257966210886891,1.7706243519229012
120.096,0.0842570970234795,1.7698590144516766
120.16,0.08684388096227291,1.7683773988284872
120.224,0.09063442918979381,1.7661578133470281
120.288,0.09457732963441434,1.7635730137754526
120.352,0.09875354470191611,1.7607047272228147
120.416,0.09899181962104897,1.758784515565923
120.48,0.07673520968355096,1.7577293270909622
120.544,0.04627066091307397,1.7569225310826675
120.608,0.04094785137914625,1.757925682682699
120.672,0.050536286199279856,1.761427931932167
120.736,0.02318604307536798,1.7662947797503283
120.8,0.058937079600101416,1.7724684287835675
120.864,0.020671855722047883,1.7777228487919607
120.928,-0.06734170043275278,1.78385133017515
120.992,-0.0340995869130164,1.7825883179351871
121.056,-0.06103063978720158,1.7791865594840155
121.12,-0.04774679914230617,1.7760555472660742
121.184,-0.04527258817147284,1.7738327773960834
121.248,-0.054966908767173916,1.7728815726950278
121.312,-0.051683388558586896,1.7685125365711258
121.376,-0.05043357219565903,1.76678495820955
121.44,-0.05257984731376286,1.7679157392829545
121.504,-0.05478629786399003,1.7703300404995415
121.568,-0.05689609614865143,1.772955886871459
121.632,-0.057682206320606944,1.774674074767974
121.696,-0.05975503455274167,1.7767191477407123
121.76,-0.06437084670567672,1.7802444894469416
121.824,-0.03657570405747046,1.7830087416985352
121.888,-0.040778226058668876,1.7809692314822887
121.952,-0.050869522015560054,1.7769319613201489
122.016,-0.020931952218188887,1.7748622876492568
122.08,-0.012459458874503615,1.7743649996864856
122.144,0.0009175832071042223,1.7742747420458203
122.208,-0.0012952771508620842,1.7743304604006434
122.272,-0.0046309916518391114,1.7749572081324803
122.336,-0.008493242568534565,1.7760199794316647
122.4,-0.012736540138410746,1.7771923960826876
122.464,-0.015256724984098469,1.7769516269319752
122.528,-0.012020647986436983,1.7759536665636892
122.592,-0.010372434136255992,1.774483095053441
122.656,-0.009172343891281964,1.7720491705787198
122.72,-0.012408614891639247,1.7667467070040648
122.784,-0.01764333151658337,1.7576632878508998
122.848,-0.01461311234765783,1.747156906658999
122.912,-0.004987222110810041,1.7346684655920361
122.976,0.0003577249036774699,1.7232462194130191
123.04,-0.0013077848411781057,1.7145085157047932
123.104,-0.004737489382182658,1.7083807945900413
123.168,-0.007852917005625515,1.7050101073187738
123.232,-0.007091922673593154,1.7021990563231635
123.296,-0.004412272995379496,1.698616471695476
